,0,1,2,3,4,5,6
30,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
31,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.ECR
32,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
33,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
34,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
35,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
36,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
37,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
38,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,+,GroupsEnum.ECR
39,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
40,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
41,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
42,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
43,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
44,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
45,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
46,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
47,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
48,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
49,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
50,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
51,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
52,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,+,GroupsEnum.ID
53,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
54,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
55,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
56,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
57,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
58,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,132191,GroupsEnum.ID,Gunnar BECK,Beck,+,GroupsEnum.ID
59,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
60,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
61,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
62,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
63,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
64,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
65,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,+,GroupsEnum.ID
66,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
67,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
68,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
69,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
70,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
71,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
72,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197480,GroupsEnum.ID,Nicolaus FEST,Fest,+,GroupsEnum.ID
73,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
74,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
75,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
76,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
77,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
78,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
79,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
80,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
81,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
82,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
83,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
84,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197481,GroupsEnum.ID,Maximilian KRAH,Krah,+,GroupsEnum.ID
85,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,+,GroupsEnum.ID
86,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
87,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
88,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
89,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,+,GroupsEnum.ID
90,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
91,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
92,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
93,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
94,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
95,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197488,GroupsEnum.ID,Guido REIL,Reil,+,GroupsEnum.ID
96,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
97,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
98,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
99,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
100,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
101,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
102,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
103,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
104,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
105,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,+,GroupsEnum.ID
106,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
107,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
108,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
109,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197822,GroupsEnum.NI,Francesca DONATO,Donato,+,GroupsEnum.NI
110,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
111,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
112,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
113,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
114,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,+,GroupsEnum.NI
115,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
116,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
117,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197615,GroupsEnum.NI,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.NI
