,0,1,2,3,4,5,6
11,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
12,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
13,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
14,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
15,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
16,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
17,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
18,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
19,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
20,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
21,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
22,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
23,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
24,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
25,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
26,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
27,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
28,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
29,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
30,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
31,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
32,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
33,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
34,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
35,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
36,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
37,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
38,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
39,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
40,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
41,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
42,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,+,GroupsEnum.ECR
43,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
44,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
45,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
46,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
47,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
48,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
49,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
50,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
51,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
52,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
53,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
54,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
55,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
56,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
57,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
58,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
59,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
60,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
61,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
62,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
63,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
64,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
65,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
66,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
67,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
68,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
69,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
70,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197478,GroupsEnum.NI,Lars Patrick BERG,Berg,+,GroupsEnum.NI
71,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
72,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
73,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
74,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
75,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
76,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
77,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
78,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
79,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
80,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
81,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
82,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
83,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
84,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
85,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
86,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
87,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
88,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
89,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
90,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
91,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
92,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
93,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
94,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
95,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
96,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
97,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
98,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
99,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
100,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
101,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
102,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
103,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
104,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
105,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
106,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
107,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
108,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
109,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
110,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
111,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
112,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
113,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
114,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
115,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
116,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
117,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
118,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
119,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
120,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
121,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
122,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
123,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
124,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
125,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
126,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
127,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
128,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
129,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
130,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
131,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
132,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
