,0,1,2,3,4,5,6
25,A9-0179/2021 - César Luena - Am 22,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
26,A9-0179/2021 - César Luena - Am 22,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
27,A9-0179/2021 - César Luena - Am 22,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
28,A9-0179/2021 - César Luena - Am 22,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
29,A9-0179/2021 - César Luena - Am 22,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
30,A9-0179/2021 - César Luena - Am 22,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
31,A9-0179/2021 - César Luena - Am 22,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
32,A9-0179/2021 - César Luena - Am 22,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
33,A9-0179/2021 - César Luena - Am 22,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
34,A9-0179/2021 - César Luena - Am 22,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
35,A9-0179/2021 - César Luena - Am 22,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
36,A9-0179/2021 - César Luena - Am 22,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
37,A9-0179/2021 - César Luena - Am 22,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
38,A9-0179/2021 - César Luena - Am 22,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
39,A9-0179/2021 - César Luena - Am 22,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
40,A9-0179/2021 - César Luena - Am 22,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
41,A9-0179/2021 - César Luena - Am 22,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
42,A9-0179/2021 - César Luena - Am 22,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
43,A9-0179/2021 - César Luena - Am 22,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
44,A9-0179/2021 - César Luena - Am 22,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
45,A9-0179/2021 - César Luena - Am 22,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
46,A9-0179/2021 - César Luena - Am 22,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
47,A9-0179/2021 - César Luena - Am 22,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
48,A9-0179/2021 - César Luena - Am 22,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
49,A9-0179/2021 - César Luena - Am 22,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
50,A9-0179/2021 - César Luena - Am 22,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
51,A9-0179/2021 - César Luena - Am 22,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
52,A9-0179/2021 - César Luena - Am 22,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
53,A9-0179/2021 - César Luena - Am 22,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
54,A9-0179/2021 - César Luena - Am 22,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
55,A9-0179/2021 - César Luena - Am 22,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
56,A9-0179/2021 - César Luena - Am 22,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
57,A9-0179/2021 - César Luena - Am 22,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
58,A9-0179/2021 - César Luena - Am 22,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
59,A9-0179/2021 - César Luena - Am 22,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,+,GroupsEnum.ID
60,A9-0179/2021 - César Luena - Am 22,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
61,A9-0179/2021 - César Luena - Am 22,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
62,A9-0179/2021 - César Luena - Am 22,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
63,A9-0179/2021 - César Luena - Am 22,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
64,A9-0179/2021 - César Luena - Am 22,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
65,A9-0179/2021 - César Luena - Am 22,132191,GroupsEnum.ID,Gunnar BECK,Beck,+,GroupsEnum.ID
66,A9-0179/2021 - César Luena - Am 22,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
67,A9-0179/2021 - César Luena - Am 22,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
68,A9-0179/2021 - César Luena - Am 22,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
69,A9-0179/2021 - César Luena - Am 22,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
70,A9-0179/2021 - César Luena - Am 22,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
71,A9-0179/2021 - César Luena - Am 22,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
72,A9-0179/2021 - César Luena - Am 22,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
73,A9-0179/2021 - César Luena - Am 22,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,+,GroupsEnum.ID
74,A9-0179/2021 - César Luena - Am 22,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
75,A9-0179/2021 - César Luena - Am 22,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
76,A9-0179/2021 - César Luena - Am 22,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
77,A9-0179/2021 - César Luena - Am 22,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
78,A9-0179/2021 - César Luena - Am 22,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
79,A9-0179/2021 - César Luena - Am 22,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
80,A9-0179/2021 - César Luena - Am 22,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
81,A9-0179/2021 - César Luena - Am 22,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
82,A9-0179/2021 - César Luena - Am 22,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
83,A9-0179/2021 - César Luena - Am 22,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
84,A9-0179/2021 - César Luena - Am 22,197480,GroupsEnum.ID,Nicolaus FEST,Fest,+,GroupsEnum.ID
85,A9-0179/2021 - César Luena - Am 22,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
86,A9-0179/2021 - César Luena - Am 22,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
87,A9-0179/2021 - César Luena - Am 22,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
88,A9-0179/2021 - César Luena - Am 22,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
89,A9-0179/2021 - César Luena - Am 22,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
90,A9-0179/2021 - César Luena - Am 22,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
91,A9-0179/2021 - César Luena - Am 22,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
92,A9-0179/2021 - César Luena - Am 22,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
93,A9-0179/2021 - César Luena - Am 22,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
94,A9-0179/2021 - César Luena - Am 22,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
95,A9-0179/2021 - César Luena - Am 22,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
96,A9-0179/2021 - César Luena - Am 22,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
97,A9-0179/2021 - César Luena - Am 22,197481,GroupsEnum.ID,Maximilian KRAH,Krah,+,GroupsEnum.ID
98,A9-0179/2021 - César Luena - Am 22,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,+,GroupsEnum.ID
99,A9-0179/2021 - César Luena - Am 22,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
100,A9-0179/2021 - César Luena - Am 22,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
101,A9-0179/2021 - César Luena - Am 22,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
102,A9-0179/2021 - César Luena - Am 22,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
103,A9-0179/2021 - César Luena - Am 22,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
104,A9-0179/2021 - César Luena - Am 22,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,+,GroupsEnum.ID
105,A9-0179/2021 - César Luena - Am 22,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
106,A9-0179/2021 - César Luena - Am 22,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
107,A9-0179/2021 - César Luena - Am 22,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
108,A9-0179/2021 - César Luena - Am 22,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
109,A9-0179/2021 - César Luena - Am 22,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
110,A9-0179/2021 - César Luena - Am 22,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,+,GroupsEnum.ID
111,A9-0179/2021 - César Luena - Am 22,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
112,A9-0179/2021 - César Luena - Am 22,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
113,A9-0179/2021 - César Luena - Am 22,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
114,A9-0179/2021 - César Luena - Am 22,197488,GroupsEnum.ID,Guido REIL,Reil,+,GroupsEnum.ID
115,A9-0179/2021 - César Luena - Am 22,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
116,A9-0179/2021 - César Luena - Am 22,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
117,A9-0179/2021 - César Luena - Am 22,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
118,A9-0179/2021 - César Luena - Am 22,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
119,A9-0179/2021 - César Luena - Am 22,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
120,A9-0179/2021 - César Luena - Am 22,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
121,A9-0179/2021 - César Luena - Am 22,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
122,A9-0179/2021 - César Luena - Am 22,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
123,A9-0179/2021 - César Luena - Am 22,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
124,A9-0179/2021 - César Luena - Am 22,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,+,GroupsEnum.ID
125,A9-0179/2021 - César Luena - Am 22,197478,GroupsEnum.NI,Lars Patrick BERG,Berg,+,GroupsEnum.NI
126,A9-0179/2021 - César Luena - Am 22,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
127,A9-0179/2021 - César Luena - Am 22,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
128,A9-0179/2021 - César Luena - Am 22,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
129,A9-0179/2021 - César Luena - Am 22,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
130,A9-0179/2021 - César Luena - Am 22,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
131,A9-0179/2021 - César Luena - Am 22,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
132,A9-0179/2021 - César Luena - Am 22,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
133,A9-0179/2021 - César Luena - Am 22,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
134,A9-0179/2021 - César Luena - Am 22,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
135,A9-0179/2021 - César Luena - Am 22,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
136,A9-0179/2021 - César Luena - Am 22,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
137,A9-0179/2021 - César Luena - Am 22,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
138,A9-0179/2021 - César Luena - Am 22,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
139,A9-0179/2021 - César Luena - Am 22,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
140,A9-0179/2021 - César Luena - Am 22,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
141,A9-0179/2021 - César Luena - Am 22,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
142,A9-0179/2021 - César Luena - Am 22,197798,GroupsEnum.NI,Lucia VUOLO,Vuolo,+,GroupsEnum.NI
143,A9-0179/2021 - César Luena - Am 22,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
144,A9-0179/2021 - César Luena - Am 22,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
145,A9-0179/2021 - César Luena - Am 22,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
146,A9-0179/2021 - César Luena - Am 22,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
147,A9-0179/2021 - César Luena - Am 22,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
148,A9-0179/2021 - César Luena - Am 22,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
149,A9-0179/2021 - César Luena - Am 22,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
150,A9-0179/2021 - César Luena - Am 22,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
151,A9-0179/2021 - César Luena - Am 22,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
152,A9-0179/2021 - César Luena - Am 22,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
153,A9-0179/2021 - César Luena - Am 22,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
154,A9-0179/2021 - César Luena - Am 22,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
155,A9-0179/2021 - César Luena - Am 22,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
156,A9-0179/2021 - César Luena - Am 22,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
157,A9-0179/2021 - César Luena - Am 22,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
158,A9-0179/2021 - César Luena - Am 22,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
159,A9-0179/2021 - César Luena - Am 22,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
160,A9-0179/2021 - César Luena - Am 22,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
161,A9-0179/2021 - César Luena - Am 22,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
162,A9-0179/2021 - César Luena - Am 22,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
163,A9-0179/2021 - César Luena - Am 22,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
164,A9-0179/2021 - César Luena - Am 22,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
165,A9-0179/2021 - César Luena - Am 22,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
166,A9-0179/2021 - César Luena - Am 22,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
167,A9-0179/2021 - César Luena - Am 22,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
168,A9-0179/2021 - César Luena - Am 22,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
169,A9-0179/2021 - César Luena - Am 22,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
170,A9-0179/2021 - César Luena - Am 22,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
171,A9-0179/2021 - César Luena - Am 22,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
172,A9-0179/2021 - César Luena - Am 22,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
173,A9-0179/2021 - César Luena - Am 22,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
174,A9-0179/2021 - César Luena - Am 22,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
175,A9-0179/2021 - César Luena - Am 22,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
176,A9-0179/2021 - César Luena - Am 22,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
177,A9-0179/2021 - César Luena - Am 22,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
178,A9-0179/2021 - César Luena - Am 22,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
179,A9-0179/2021 - César Luena - Am 22,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
180,A9-0179/2021 - César Luena - Am 22,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
181,A9-0179/2021 - César Luena - Am 22,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
182,A9-0179/2021 - César Luena - Am 22,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
183,A9-0179/2021 - César Luena - Am 22,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
184,A9-0179/2021 - César Luena - Am 22,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
185,A9-0179/2021 - César Luena - Am 22,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
186,A9-0179/2021 - César Luena - Am 22,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
187,A9-0179/2021 - César Luena - Am 22,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
188,A9-0179/2021 - César Luena - Am 22,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
189,A9-0179/2021 - César Luena - Am 22,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
190,A9-0179/2021 - César Luena - Am 22,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
191,A9-0179/2021 - César Luena - Am 22,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
192,A9-0179/2021 - César Luena - Am 22,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
193,A9-0179/2021 - César Luena - Am 22,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
194,A9-0179/2021 - César Luena - Am 22,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
195,A9-0179/2021 - César Luena - Am 22,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
196,A9-0179/2021 - César Luena - Am 22,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
197,A9-0179/2021 - César Luena - Am 22,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
198,A9-0179/2021 - César Luena - Am 22,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
199,A9-0179/2021 - César Luena - Am 22,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
200,A9-0179/2021 - César Luena - Am 22,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
201,A9-0179/2021 - César Luena - Am 22,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
202,A9-0179/2021 - César Luena - Am 22,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
203,A9-0179/2021 - César Luena - Am 22,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
