,0,1,2,3,4,5,6
29,A8-0200/2019 - Peter Jahr - Am 732,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
30,A8-0200/2019 - Peter Jahr - Am 732,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
31,A8-0200/2019 - Peter Jahr - Am 732,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
32,A8-0200/2019 - Peter Jahr - Am 732,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
33,A8-0200/2019 - Peter Jahr - Am 732,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
34,A8-0200/2019 - Peter Jahr - Am 732,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
35,A8-0200/2019 - Peter Jahr - Am 732,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
36,A8-0200/2019 - Peter Jahr - Am 732,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
37,A8-0200/2019 - Peter Jahr - Am 732,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
38,A8-0200/2019 - Peter Jahr - Am 732,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
39,A8-0200/2019 - Peter Jahr - Am 732,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
40,A8-0200/2019 - Peter Jahr - Am 732,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
41,A8-0200/2019 - Peter Jahr - Am 732,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
42,A8-0200/2019 - Peter Jahr - Am 732,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
43,A8-0200/2019 - Peter Jahr - Am 732,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
44,A8-0200/2019 - Peter Jahr - Am 732,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
45,A8-0200/2019 - Peter Jahr - Am 732,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
46,A8-0200/2019 - Peter Jahr - Am 732,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
47,A8-0200/2019 - Peter Jahr - Am 732,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
48,A8-0200/2019 - Peter Jahr - Am 732,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
49,A8-0200/2019 - Peter Jahr - Am 732,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
50,A8-0200/2019 - Peter Jahr - Am 732,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
51,A8-0200/2019 - Peter Jahr - Am 732,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
52,A8-0200/2019 - Peter Jahr - Am 732,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
53,A8-0200/2019 - Peter Jahr - Am 732,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
54,A8-0200/2019 - Peter Jahr - Am 732,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
55,A8-0200/2019 - Peter Jahr - Am 732,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
56,A8-0200/2019 - Peter Jahr - Am 732,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
57,A8-0200/2019 - Peter Jahr - Am 732,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
58,A8-0200/2019 - Peter Jahr - Am 732,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
59,A8-0200/2019 - Peter Jahr - Am 732,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
60,A8-0200/2019 - Peter Jahr - Am 732,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
61,A8-0200/2019 - Peter Jahr - Am 732,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
62,A8-0200/2019 - Peter Jahr - Am 732,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
63,A8-0200/2019 - Peter Jahr - Am 732,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
64,A8-0200/2019 - Peter Jahr - Am 732,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
65,A8-0200/2019 - Peter Jahr - Am 732,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
66,A8-0200/2019 - Peter Jahr - Am 732,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
67,A8-0200/2019 - Peter Jahr - Am 732,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
68,A8-0200/2019 - Peter Jahr - Am 732,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
69,A8-0200/2019 - Peter Jahr - Am 732,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
70,A8-0200/2019 - Peter Jahr - Am 732,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
71,A8-0200/2019 - Peter Jahr - Am 732,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
72,A8-0200/2019 - Peter Jahr - Am 732,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
73,A8-0200/2019 - Peter Jahr - Am 732,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
74,A8-0200/2019 - Peter Jahr - Am 732,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
75,A8-0200/2019 - Peter Jahr - Am 732,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
76,A8-0200/2019 - Peter Jahr - Am 732,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
77,A8-0200/2019 - Peter Jahr - Am 732,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
78,A8-0200/2019 - Peter Jahr - Am 732,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
79,A8-0200/2019 - Peter Jahr - Am 732,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
80,A8-0200/2019 - Peter Jahr - Am 732,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
81,A8-0200/2019 - Peter Jahr - Am 732,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
82,A8-0200/2019 - Peter Jahr - Am 732,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
83,A8-0200/2019 - Peter Jahr - Am 732,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
84,A8-0200/2019 - Peter Jahr - Am 732,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
85,A8-0200/2019 - Peter Jahr - Am 732,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
86,A8-0200/2019 - Peter Jahr - Am 732,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
87,A8-0200/2019 - Peter Jahr - Am 732,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
88,A8-0200/2019 - Peter Jahr - Am 732,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
89,A8-0200/2019 - Peter Jahr - Am 732,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
90,A8-0200/2019 - Peter Jahr - Am 732,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
91,A8-0200/2019 - Peter Jahr - Am 732,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
92,A8-0200/2019 - Peter Jahr - Am 732,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
93,A8-0200/2019 - Peter Jahr - Am 732,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
94,A8-0200/2019 - Peter Jahr - Am 732,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
95,A8-0200/2019 - Peter Jahr - Am 732,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
96,A8-0200/2019 - Peter Jahr - Am 732,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
97,A8-0200/2019 - Peter Jahr - Am 732,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
98,A8-0200/2019 - Peter Jahr - Am 732,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
99,A8-0200/2019 - Peter Jahr - Am 732,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
100,A8-0200/2019 - Peter Jahr - Am 732,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
101,A8-0200/2019 - Peter Jahr - Am 732,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
102,A8-0200/2019 - Peter Jahr - Am 732,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
103,A8-0200/2019 - Peter Jahr - Am 732,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
104,A8-0200/2019 - Peter Jahr - Am 732,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
105,A8-0200/2019 - Peter Jahr - Am 732,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
106,A8-0200/2019 - Peter Jahr - Am 732,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
107,A8-0200/2019 - Peter Jahr - Am 732,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
108,A8-0200/2019 - Peter Jahr - Am 732,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
109,A8-0200/2019 - Peter Jahr - Am 732,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
110,A8-0200/2019 - Peter Jahr - Am 732,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
111,A8-0200/2019 - Peter Jahr - Am 732,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
112,A8-0200/2019 - Peter Jahr - Am 732,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
113,A8-0200/2019 - Peter Jahr - Am 732,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
114,A8-0200/2019 - Peter Jahr - Am 732,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
115,A8-0200/2019 - Peter Jahr - Am 732,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
116,A8-0200/2019 - Peter Jahr - Am 732,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
117,A8-0200/2019 - Peter Jahr - Am 732,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
118,A8-0200/2019 - Peter Jahr - Am 732,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
119,A8-0200/2019 - Peter Jahr - Am 732,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
120,A8-0200/2019 - Peter Jahr - Am 732,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
121,A8-0200/2019 - Peter Jahr - Am 732,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
122,A8-0200/2019 - Peter Jahr - Am 732,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
123,A8-0200/2019 - Peter Jahr - Am 732,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
124,A8-0200/2019 - Peter Jahr - Am 732,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
125,A8-0200/2019 - Peter Jahr - Am 732,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
126,A8-0200/2019 - Peter Jahr - Am 732,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
127,A8-0200/2019 - Peter Jahr - Am 732,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
128,A8-0200/2019 - Peter Jahr - Am 732,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
129,A8-0200/2019 - Peter Jahr - Am 732,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
130,A8-0200/2019 - Peter Jahr - Am 732,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
131,A8-0200/2019 - Peter Jahr - Am 732,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
132,A8-0200/2019 - Peter Jahr - Am 732,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
133,A8-0200/2019 - Peter Jahr - Am 732,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
134,A8-0200/2019 - Peter Jahr - Am 732,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
135,A8-0200/2019 - Peter Jahr - Am 732,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
136,A8-0200/2019 - Peter Jahr - Am 732,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
137,A8-0200/2019 - Peter Jahr - Am 732,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
138,A8-0200/2019 - Peter Jahr - Am 732,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
139,A8-0200/2019 - Peter Jahr - Am 732,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
140,A8-0200/2019 - Peter Jahr - Am 732,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
141,A8-0200/2019 - Peter Jahr - Am 732,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
142,A8-0200/2019 - Peter Jahr - Am 732,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
143,A8-0200/2019 - Peter Jahr - Am 732,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
144,A8-0200/2019 - Peter Jahr - Am 732,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
145,A8-0200/2019 - Peter Jahr - Am 732,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
146,A8-0200/2019 - Peter Jahr - Am 732,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
147,A8-0200/2019 - Peter Jahr - Am 732,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
148,A8-0200/2019 - Peter Jahr - Am 732,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
149,A8-0200/2019 - Peter Jahr - Am 732,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
150,A8-0200/2019 - Peter Jahr - Am 732,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
151,A8-0200/2019 - Peter Jahr - Am 732,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
152,A8-0200/2019 - Peter Jahr - Am 732,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
153,A8-0200/2019 - Peter Jahr - Am 732,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
154,A8-0200/2019 - Peter Jahr - Am 732,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
155,A8-0200/2019 - Peter Jahr - Am 732,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
156,A8-0200/2019 - Peter Jahr - Am 732,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
157,A8-0200/2019 - Peter Jahr - Am 732,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
158,A8-0200/2019 - Peter Jahr - Am 732,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
159,A8-0200/2019 - Peter Jahr - Am 732,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
160,A8-0200/2019 - Peter Jahr - Am 732,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
161,A8-0200/2019 - Peter Jahr - Am 732,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
162,A8-0200/2019 - Peter Jahr - Am 732,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
163,A8-0200/2019 - Peter Jahr - Am 732,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
164,A8-0200/2019 - Peter Jahr - Am 732,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
165,A8-0200/2019 - Peter Jahr - Am 732,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
166,A8-0200/2019 - Peter Jahr - Am 732,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
167,A8-0200/2019 - Peter Jahr - Am 732,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
168,A8-0200/2019 - Peter Jahr - Am 732,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
169,A8-0200/2019 - Peter Jahr - Am 732,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
170,A8-0200/2019 - Peter Jahr - Am 732,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
171,A8-0200/2019 - Peter Jahr - Am 732,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
172,A8-0200/2019 - Peter Jahr - Am 732,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
173,A8-0200/2019 - Peter Jahr - Am 732,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
174,A8-0200/2019 - Peter Jahr - Am 732,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
175,A8-0200/2019 - Peter Jahr - Am 732,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
176,A8-0200/2019 - Peter Jahr - Am 732,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
177,A8-0200/2019 - Peter Jahr - Am 732,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
178,A8-0200/2019 - Peter Jahr - Am 732,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
179,A8-0200/2019 - Peter Jahr - Am 732,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
180,A8-0200/2019 - Peter Jahr - Am 732,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
181,A8-0200/2019 - Peter Jahr - Am 732,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
182,A8-0200/2019 - Peter Jahr - Am 732,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
183,A8-0200/2019 - Peter Jahr - Am 732,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
184,A8-0200/2019 - Peter Jahr - Am 732,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
185,A8-0200/2019 - Peter Jahr - Am 732,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
186,A8-0200/2019 - Peter Jahr - Am 732,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
187,A8-0200/2019 - Peter Jahr - Am 732,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
188,A8-0200/2019 - Peter Jahr - Am 732,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
189,A8-0200/2019 - Peter Jahr - Am 732,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
190,A8-0200/2019 - Peter Jahr - Am 732,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
