,0,1,2,3,4,5,6
18,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
19,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
20,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
21,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
22,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
23,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
24,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
25,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
26,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
27,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
28,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
29,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
30,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
31,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
32,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
33,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
34,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
35,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
36,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
37,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
38,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
39,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
40,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
41,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
42,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
43,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
44,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
45,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
46,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
47,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
48,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
49,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
50,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
51,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
52,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
53,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
54,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
55,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
56,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
57,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
58,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
59,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
60,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
61,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
62,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
63,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
64,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
65,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
66,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
67,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
68,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
69,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
70,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,+,GroupsEnum.SD
71,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
72,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
73,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
74,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
75,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
76,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
77,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
78,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,245018,GroupsEnum.SD,Christophe CLERGEAU,Clergeau,+,GroupsEnum.SD
79,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,+,GroupsEnum.SD
80,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
81,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
82,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
83,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
84,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124693,GroupsEnum.SD,Pascal DURAND,Durand,+,GroupsEnum.SD
85,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
86,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
87,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
88,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
89,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
90,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
91,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
92,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
93,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
94,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
95,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
96,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
97,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
98,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
99,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
100,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
101,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
102,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
103,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
104,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
105,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
106,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
107,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
108,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
109,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
110,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
111,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
112,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
113,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
114,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
115,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
116,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
117,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
118,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
119,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
120,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
121,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
122,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
123,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
124,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
125,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
126,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
127,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
128,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
129,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
130,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
131,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
132,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,+,GroupsEnum.SD
133,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
134,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
135,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
136,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
137,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
138,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,+,GroupsEnum.SD
139,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
140,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
141,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
142,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
143,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
144,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
145,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
146,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
147,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
148,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96653,GroupsEnum.SD,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.SD
149,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
150,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
151,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
152,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
153,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
154,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
155,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
156,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
157,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
158,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
159,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
160,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
161,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
162,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
163,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
164,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
165,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
166,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
167,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
168,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239257,GroupsEnum.SD,Achille VARIATI,Variati,+,GroupsEnum.SD
169,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
170,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
171,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
172,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
173,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
174,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
175,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
176,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
177,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
178,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
