75,B9-0035/2020 - Am 18,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
76,B9-0035/2020 - Am 18,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
77,B9-0035/2020 - Am 18,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
78,B9-0035/2020 - Am 18,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
79,B9-0035/2020 - Am 18,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
80,B9-0035/2020 - Am 18,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
81,B9-0035/2020 - Am 18,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,+,GroupsEnum.Renew
82,B9-0035/2020 - Am 18,112014,GroupsEnum.Renew,Phil BENNION,Bennion,+,GroupsEnum.Renew
83,B9-0035/2020 - Am 18,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
84,B9-0035/2020 - Am 18,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
85,B9-0035/2020 - Am 18,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
86,B9-0035/2020 - Am 18,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
87,B9-0035/2020 - Am 18,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
88,B9-0035/2020 - Am 18,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
89,B9-0035/2020 - Am 18,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
90,B9-0035/2020 - Am 18,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
91,B9-0035/2020 - Am 18,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
92,B9-0035/2020 - Am 18,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
93,B9-0035/2020 - Am 18,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
94,B9-0035/2020 - Am 18,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
95,B9-0035/2020 - Am 18,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
96,B9-0035/2020 - Am 18,4554,GroupsEnum.Renew,Chris DAVIES,Davies,+,GroupsEnum.Renew
97,B9-0035/2020 - Am 18,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
98,B9-0035/2020 - Am 18,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,+,GroupsEnum.Renew
99,B9-0035/2020 - Am 18,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
100,B9-0035/2020 - Am 18,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
101,B9-0035/2020 - Am 18,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
102,B9-0035/2020 - Am 18,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
103,B9-0035/2020 - Am 18,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
104,B9-0035/2020 - Am 18,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
105,B9-0035/2020 - Am 18,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,+,GroupsEnum.Renew
106,B9-0035/2020 - Am 18,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
107,B9-0035/2020 - Am 18,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
108,B9-0035/2020 - Am 18,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
109,B9-0035/2020 - Am 18,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
110,B9-0035/2020 - Am 18,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
111,B9-0035/2020 - Am 18,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
112,B9-0035/2020 - Am 18,197730,GroupsEnum.Renew,Antony HOOK,Hook,+,GroupsEnum.Renew
113,B9-0035/2020 - Am 18,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
114,B9-0035/2020 - Am 18,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
115,B9-0035/2020 - Am 18,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
116,B9-0035/2020 - Am 18,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
117,B9-0035/2020 - Am 18,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
118,B9-0035/2020 - Am 18,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
119,B9-0035/2020 - Am 18,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
120,B9-0035/2020 - Am 18,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
121,B9-0035/2020 - Am 18,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
122,B9-0035/2020 - Am 18,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
123,B9-0035/2020 - Am 18,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
124,B9-0035/2020 - Am 18,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
125,B9-0035/2020 - Am 18,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
126,B9-0035/2020 - Am 18,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,+,GroupsEnum.Renew
127,B9-0035/2020 - Am 18,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,+,GroupsEnum.Renew
128,B9-0035/2020 - Am 18,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,+,GroupsEnum.Renew
129,B9-0035/2020 - Am 18,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
130,B9-0035/2020 - Am 18,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
131,B9-0035/2020 - Am 18,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
132,B9-0035/2020 - Am 18,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
133,B9-0035/2020 - Am 18,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,+,GroupsEnum.Renew
134,B9-0035/2020 - Am 18,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
135,B9-0035/2020 - Am 18,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
136,B9-0035/2020 - Am 18,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
137,B9-0035/2020 - Am 18,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
138,B9-0035/2020 - Am 18,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
139,B9-0035/2020 - Am 18,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
140,B9-0035/2020 - Am 18,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
141,B9-0035/2020 - Am 18,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
142,B9-0035/2020 - Am 18,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
143,B9-0035/2020 - Am 18,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
144,B9-0035/2020 - Am 18,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
145,B9-0035/2020 - Am 18,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
146,B9-0035/2020 - Am 18,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
147,B9-0035/2020 - Am 18,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
148,B9-0035/2020 - Am 18,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
149,B9-0035/2020 - Am 18,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
150,B9-0035/2020 - Am 18,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
151,B9-0035/2020 - Am 18,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
152,B9-0035/2020 - Am 18,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,+,GroupsEnum.Renew
153,B9-0035/2020 - Am 18,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
154,B9-0035/2020 - Am 18,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
155,B9-0035/2020 - Am 18,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
156,B9-0035/2020 - Am 18,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
157,B9-0035/2020 - Am 18,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
158,B9-0035/2020 - Am 18,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
159,B9-0035/2020 - Am 18,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
160,B9-0035/2020 - Am 18,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
161,B9-0035/2020 - Am 18,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
162,B9-0035/2020 - Am 18,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
163,B9-0035/2020 - Am 18,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
164,B9-0035/2020 - Am 18,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
165,B9-0035/2020 - Am 18,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
166,B9-0035/2020 - Am 18,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
167,B9-0035/2020 - Am 18,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
168,B9-0035/2020 - Am 18,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
169,B9-0035/2020 - Am 18,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
170,B9-0035/2020 - Am 18,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
171,B9-0035/2020 - Am 18,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
172,B9-0035/2020 - Am 18,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
173,B9-0035/2020 - Am 18,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
174,B9-0035/2020 - Am 18,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
175,B9-0035/2020 - Am 18,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
176,B9-0035/2020 - Am 18,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
177,B9-0035/2020 - Am 18,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
178,B9-0035/2020 - Am 18,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
179,B9-0035/2020 - Am 18,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
180,B9-0035/2020 - Am 18,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
181,B9-0035/2020 - Am 18,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
182,B9-0035/2020 - Am 18,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
183,B9-0035/2020 - Am 18,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
184,B9-0035/2020 - Am 18,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
185,B9-0035/2020 - Am 18,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
186,B9-0035/2020 - Am 18,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
187,B9-0035/2020 - Am 18,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
188,B9-0035/2020 - Am 18,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
189,B9-0035/2020 - Am 18,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
190,B9-0035/2020 - Am 18,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
191,B9-0035/2020 - Am 18,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
192,B9-0035/2020 - Am 18,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
193,B9-0035/2020 - Am 18,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
194,B9-0035/2020 - Am 18,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
195,B9-0035/2020 - Am 18,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
196,B9-0035/2020 - Am 18,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
197,B9-0035/2020 - Am 18,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
198,B9-0035/2020 - Am 18,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
199,B9-0035/2020 - Am 18,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
200,B9-0035/2020 - Am 18,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
201,B9-0035/2020 - Am 18,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
202,B9-0035/2020 - Am 18,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
203,B9-0035/2020 - Am 18,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
204,B9-0035/2020 - Am 18,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
205,B9-0035/2020 - Am 18,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
206,B9-0035/2020 - Am 18,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
207,B9-0035/2020 - Am 18,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
208,B9-0035/2020 - Am 18,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
209,B9-0035/2020 - Am 18,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
210,B9-0035/2020 - Am 18,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
211,B9-0035/2020 - Am 18,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
212,B9-0035/2020 - Am 18,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
213,B9-0035/2020 - Am 18,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
214,B9-0035/2020 - Am 18,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
