,0,1,2,3,4,5,6
34,A9-0264/2020 - Caroline Roose - Am 4,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
35,A9-0264/2020 - Caroline Roose - Am 4,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
36,A9-0264/2020 - Caroline Roose - Am 4,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
37,A9-0264/2020 - Caroline Roose - Am 4,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
38,A9-0264/2020 - Caroline Roose - Am 4,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
39,A9-0264/2020 - Caroline Roose - Am 4,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
40,A9-0264/2020 - Caroline Roose - Am 4,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
41,A9-0264/2020 - Caroline Roose - Am 4,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
42,A9-0264/2020 - Caroline Roose - Am 4,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
43,A9-0264/2020 - Caroline Roose - Am 4,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
44,A9-0264/2020 - Caroline Roose - Am 4,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
45,A9-0264/2020 - Caroline Roose - Am 4,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
46,A9-0264/2020 - Caroline Roose - Am 4,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
47,A9-0264/2020 - Caroline Roose - Am 4,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
48,A9-0264/2020 - Caroline Roose - Am 4,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
49,A9-0264/2020 - Caroline Roose - Am 4,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
50,A9-0264/2020 - Caroline Roose - Am 4,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
51,A9-0264/2020 - Caroline Roose - Am 4,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
52,A9-0264/2020 - Caroline Roose - Am 4,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
53,A9-0264/2020 - Caroline Roose - Am 4,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
54,A9-0264/2020 - Caroline Roose - Am 4,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
55,A9-0264/2020 - Caroline Roose - Am 4,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
56,A9-0264/2020 - Caroline Roose - Am 4,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
57,A9-0264/2020 - Caroline Roose - Am 4,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
58,A9-0264/2020 - Caroline Roose - Am 4,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
59,A9-0264/2020 - Caroline Roose - Am 4,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
60,A9-0264/2020 - Caroline Roose - Am 4,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
61,A9-0264/2020 - Caroline Roose - Am 4,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
62,A9-0264/2020 - Caroline Roose - Am 4,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
63,A9-0264/2020 - Caroline Roose - Am 4,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
64,A9-0264/2020 - Caroline Roose - Am 4,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
65,A9-0264/2020 - Caroline Roose - Am 4,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
66,A9-0264/2020 - Caroline Roose - Am 4,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
67,A9-0264/2020 - Caroline Roose - Am 4,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
68,A9-0264/2020 - Caroline Roose - Am 4,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
69,A9-0264/2020 - Caroline Roose - Am 4,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
70,A9-0264/2020 - Caroline Roose - Am 4,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
71,A9-0264/2020 - Caroline Roose - Am 4,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
72,A9-0264/2020 - Caroline Roose - Am 4,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
73,A9-0264/2020 - Caroline Roose - Am 4,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
74,A9-0264/2020 - Caroline Roose - Am 4,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
75,A9-0264/2020 - Caroline Roose - Am 4,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
76,A9-0264/2020 - Caroline Roose - Am 4,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
77,A9-0264/2020 - Caroline Roose - Am 4,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
78,A9-0264/2020 - Caroline Roose - Am 4,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
79,A9-0264/2020 - Caroline Roose - Am 4,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
80,A9-0264/2020 - Caroline Roose - Am 4,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
81,A9-0264/2020 - Caroline Roose - Am 4,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
82,A9-0264/2020 - Caroline Roose - Am 4,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
83,A9-0264/2020 - Caroline Roose - Am 4,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
84,A9-0264/2020 - Caroline Roose - Am 4,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
85,A9-0264/2020 - Caroline Roose - Am 4,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
86,A9-0264/2020 - Caroline Roose - Am 4,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
87,A9-0264/2020 - Caroline Roose - Am 4,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
88,A9-0264/2020 - Caroline Roose - Am 4,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
89,A9-0264/2020 - Caroline Roose - Am 4,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
90,A9-0264/2020 - Caroline Roose - Am 4,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
91,A9-0264/2020 - Caroline Roose - Am 4,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
92,A9-0264/2020 - Caroline Roose - Am 4,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
93,A9-0264/2020 - Caroline Roose - Am 4,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
94,A9-0264/2020 - Caroline Roose - Am 4,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
95,A9-0264/2020 - Caroline Roose - Am 4,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
96,A9-0264/2020 - Caroline Roose - Am 4,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
97,A9-0264/2020 - Caroline Roose - Am 4,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
98,A9-0264/2020 - Caroline Roose - Am 4,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
99,A9-0264/2020 - Caroline Roose - Am 4,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
100,A9-0264/2020 - Caroline Roose - Am 4,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
101,A9-0264/2020 - Caroline Roose - Am 4,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
102,A9-0264/2020 - Caroline Roose - Am 4,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
103,A9-0264/2020 - Caroline Roose - Am 4,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
104,A9-0264/2020 - Caroline Roose - Am 4,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
105,A9-0264/2020 - Caroline Roose - Am 4,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
106,A9-0264/2020 - Caroline Roose - Am 4,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
107,A9-0264/2020 - Caroline Roose - Am 4,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
108,A9-0264/2020 - Caroline Roose - Am 4,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
109,A9-0264/2020 - Caroline Roose - Am 4,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
110,A9-0264/2020 - Caroline Roose - Am 4,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
111,A9-0264/2020 - Caroline Roose - Am 4,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
112,A9-0264/2020 - Caroline Roose - Am 4,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
113,A9-0264/2020 - Caroline Roose - Am 4,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
114,A9-0264/2020 - Caroline Roose - Am 4,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
115,A9-0264/2020 - Caroline Roose - Am 4,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
116,A9-0264/2020 - Caroline Roose - Am 4,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
117,A9-0264/2020 - Caroline Roose - Am 4,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
118,A9-0264/2020 - Caroline Roose - Am 4,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
119,A9-0264/2020 - Caroline Roose - Am 4,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
120,A9-0264/2020 - Caroline Roose - Am 4,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
121,A9-0264/2020 - Caroline Roose - Am 4,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
122,A9-0264/2020 - Caroline Roose - Am 4,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
123,A9-0264/2020 - Caroline Roose - Am 4,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
124,A9-0264/2020 - Caroline Roose - Am 4,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
125,A9-0264/2020 - Caroline Roose - Am 4,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
126,A9-0264/2020 - Caroline Roose - Am 4,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
127,A9-0264/2020 - Caroline Roose - Am 4,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
128,A9-0264/2020 - Caroline Roose - Am 4,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
129,A9-0264/2020 - Caroline Roose - Am 4,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
130,A9-0264/2020 - Caroline Roose - Am 4,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
131,A9-0264/2020 - Caroline Roose - Am 4,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
132,A9-0264/2020 - Caroline Roose - Am 4,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
133,A9-0264/2020 - Caroline Roose - Am 4,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
134,A9-0264/2020 - Caroline Roose - Am 4,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
135,A9-0264/2020 - Caroline Roose - Am 4,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
136,A9-0264/2020 - Caroline Roose - Am 4,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
137,A9-0264/2020 - Caroline Roose - Am 4,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
138,A9-0264/2020 - Caroline Roose - Am 4,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
139,A9-0264/2020 - Caroline Roose - Am 4,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
140,A9-0264/2020 - Caroline Roose - Am 4,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
141,A9-0264/2020 - Caroline Roose - Am 4,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
142,A9-0264/2020 - Caroline Roose - Am 4,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
143,A9-0264/2020 - Caroline Roose - Am 4,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
144,A9-0264/2020 - Caroline Roose - Am 4,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
145,A9-0264/2020 - Caroline Roose - Am 4,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
146,A9-0264/2020 - Caroline Roose - Am 4,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
147,A9-0264/2020 - Caroline Roose - Am 4,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
148,A9-0264/2020 - Caroline Roose - Am 4,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
149,A9-0264/2020 - Caroline Roose - Am 4,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
150,A9-0264/2020 - Caroline Roose - Am 4,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
151,A9-0264/2020 - Caroline Roose - Am 4,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
152,A9-0264/2020 - Caroline Roose - Am 4,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
153,A9-0264/2020 - Caroline Roose - Am 4,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
154,A9-0264/2020 - Caroline Roose - Am 4,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
155,A9-0264/2020 - Caroline Roose - Am 4,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
156,A9-0264/2020 - Caroline Roose - Am 4,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
157,A9-0264/2020 - Caroline Roose - Am 4,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
158,A9-0264/2020 - Caroline Roose - Am 4,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
159,A9-0264/2020 - Caroline Roose - Am 4,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
160,A9-0264/2020 - Caroline Roose - Am 4,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
161,A9-0264/2020 - Caroline Roose - Am 4,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
162,A9-0264/2020 - Caroline Roose - Am 4,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
163,A9-0264/2020 - Caroline Roose - Am 4,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
164,A9-0264/2020 - Caroline Roose - Am 4,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
165,A9-0264/2020 - Caroline Roose - Am 4,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
166,A9-0264/2020 - Caroline Roose - Am 4,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
167,A9-0264/2020 - Caroline Roose - Am 4,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
168,A9-0264/2020 - Caroline Roose - Am 4,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
169,A9-0264/2020 - Caroline Roose - Am 4,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
170,A9-0264/2020 - Caroline Roose - Am 4,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
171,A9-0264/2020 - Caroline Roose - Am 4,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
172,A9-0264/2020 - Caroline Roose - Am 4,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
173,A9-0264/2020 - Caroline Roose - Am 4,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
174,A9-0264/2020 - Caroline Roose - Am 4,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
175,A9-0264/2020 - Caroline Roose - Am 4,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
176,A9-0264/2020 - Caroline Roose - Am 4,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
177,A9-0264/2020 - Caroline Roose - Am 4,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
178,A9-0264/2020 - Caroline Roose - Am 4,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
179,A9-0264/2020 - Caroline Roose - Am 4,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
180,A9-0264/2020 - Caroline Roose - Am 4,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
181,A9-0264/2020 - Caroline Roose - Am 4,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
182,A9-0264/2020 - Caroline Roose - Am 4,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
183,A9-0264/2020 - Caroline Roose - Am 4,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
184,A9-0264/2020 - Caroline Roose - Am 4,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
185,A9-0264/2020 - Caroline Roose - Am 4,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
186,A9-0264/2020 - Caroline Roose - Am 4,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
187,A9-0264/2020 - Caroline Roose - Am 4,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
188,A9-0264/2020 - Caroline Roose - Am 4,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
189,A9-0264/2020 - Caroline Roose - Am 4,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
190,A9-0264/2020 - Caroline Roose - Am 4,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
191,A9-0264/2020 - Caroline Roose - Am 4,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
192,A9-0264/2020 - Caroline Roose - Am 4,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
