,0,1,2,3,4,5,6
28,A9-0019/2021 - Yannick Jadot - Am 3,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
29,A9-0019/2021 - Yannick Jadot - Am 3,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
30,A9-0019/2021 - Yannick Jadot - Am 3,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
31,A9-0019/2021 - Yannick Jadot - Am 3,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
32,A9-0019/2021 - Yannick Jadot - Am 3,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
33,A9-0019/2021 - Yannick Jadot - Am 3,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
34,A9-0019/2021 - Yannick Jadot - Am 3,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
35,A9-0019/2021 - Yannick Jadot - Am 3,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
36,A9-0019/2021 - Yannick Jadot - Am 3,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
37,A9-0019/2021 - Yannick Jadot - Am 3,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
38,A9-0019/2021 - Yannick Jadot - Am 3,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
39,A9-0019/2021 - Yannick Jadot - Am 3,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
40,A9-0019/2021 - Yannick Jadot - Am 3,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
41,A9-0019/2021 - Yannick Jadot - Am 3,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
42,A9-0019/2021 - Yannick Jadot - Am 3,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
43,A9-0019/2021 - Yannick Jadot - Am 3,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
44,A9-0019/2021 - Yannick Jadot - Am 3,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
45,A9-0019/2021 - Yannick Jadot - Am 3,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
46,A9-0019/2021 - Yannick Jadot - Am 3,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
47,A9-0019/2021 - Yannick Jadot - Am 3,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
48,A9-0019/2021 - Yannick Jadot - Am 3,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
49,A9-0019/2021 - Yannick Jadot - Am 3,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
50,A9-0019/2021 - Yannick Jadot - Am 3,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
51,A9-0019/2021 - Yannick Jadot - Am 3,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
52,A9-0019/2021 - Yannick Jadot - Am 3,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
53,A9-0019/2021 - Yannick Jadot - Am 3,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
54,A9-0019/2021 - Yannick Jadot - Am 3,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
55,A9-0019/2021 - Yannick Jadot - Am 3,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
56,A9-0019/2021 - Yannick Jadot - Am 3,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
57,A9-0019/2021 - Yannick Jadot - Am 3,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,+,GroupsEnum.ID
58,A9-0019/2021 - Yannick Jadot - Am 3,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
59,A9-0019/2021 - Yannick Jadot - Am 3,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
60,A9-0019/2021 - Yannick Jadot - Am 3,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
61,A9-0019/2021 - Yannick Jadot - Am 3,132191,GroupsEnum.ID,Gunnar BECK,Beck,+,GroupsEnum.ID
62,A9-0019/2021 - Yannick Jadot - Am 3,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
63,A9-0019/2021 - Yannick Jadot - Am 3,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,+,GroupsEnum.ID
64,A9-0019/2021 - Yannick Jadot - Am 3,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
65,A9-0019/2021 - Yannick Jadot - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
66,A9-0019/2021 - Yannick Jadot - Am 3,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,+,GroupsEnum.ID
67,A9-0019/2021 - Yannick Jadot - Am 3,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
68,A9-0019/2021 - Yannick Jadot - Am 3,197480,GroupsEnum.ID,Nicolaus FEST,Fest,+,GroupsEnum.ID
69,A9-0019/2021 - Yannick Jadot - Am 3,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
70,A9-0019/2021 - Yannick Jadot - Am 3,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,+,GroupsEnum.ID
71,A9-0019/2021 - Yannick Jadot - Am 3,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
72,A9-0019/2021 - Yannick Jadot - Am 3,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
73,A9-0019/2021 - Yannick Jadot - Am 3,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
74,A9-0019/2021 - Yannick Jadot - Am 3,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
75,A9-0019/2021 - Yannick Jadot - Am 3,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
76,A9-0019/2021 - Yannick Jadot - Am 3,197481,GroupsEnum.ID,Maximilian KRAH,Krah,+,GroupsEnum.ID
77,A9-0019/2021 - Yannick Jadot - Am 3,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,+,GroupsEnum.ID
78,A9-0019/2021 - Yannick Jadot - Am 3,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
79,A9-0019/2021 - Yannick Jadot - Am 3,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
80,A9-0019/2021 - Yannick Jadot - Am 3,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
81,A9-0019/2021 - Yannick Jadot - Am 3,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
82,A9-0019/2021 - Yannick Jadot - Am 3,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,+,GroupsEnum.ID
83,A9-0019/2021 - Yannick Jadot - Am 3,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
84,A9-0019/2021 - Yannick Jadot - Am 3,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
85,A9-0019/2021 - Yannick Jadot - Am 3,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,+,GroupsEnum.ID
86,A9-0019/2021 - Yannick Jadot - Am 3,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
87,A9-0019/2021 - Yannick Jadot - Am 3,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
88,A9-0019/2021 - Yannick Jadot - Am 3,197488,GroupsEnum.ID,Guido REIL,Reil,+,GroupsEnum.ID
89,A9-0019/2021 - Yannick Jadot - Am 3,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
90,A9-0019/2021 - Yannick Jadot - Am 3,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
91,A9-0019/2021 - Yannick Jadot - Am 3,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,+,GroupsEnum.ID
92,A9-0019/2021 - Yannick Jadot - Am 3,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
93,A9-0019/2021 - Yannick Jadot - Am 3,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
94,A9-0019/2021 - Yannick Jadot - Am 3,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
95,A9-0019/2021 - Yannick Jadot - Am 3,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
96,A9-0019/2021 - Yannick Jadot - Am 3,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
97,A9-0019/2021 - Yannick Jadot - Am 3,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
98,A9-0019/2021 - Yannick Jadot - Am 3,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
99,A9-0019/2021 - Yannick Jadot - Am 3,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
100,A9-0019/2021 - Yannick Jadot - Am 3,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
101,A9-0019/2021 - Yannick Jadot - Am 3,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
102,A9-0019/2021 - Yannick Jadot - Am 3,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
103,A9-0019/2021 - Yannick Jadot - Am 3,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
104,A9-0019/2021 - Yannick Jadot - Am 3,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
105,A9-0019/2021 - Yannick Jadot - Am 3,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
106,A9-0019/2021 - Yannick Jadot - Am 3,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
107,A9-0019/2021 - Yannick Jadot - Am 3,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
108,A9-0019/2021 - Yannick Jadot - Am 3,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
109,A9-0019/2021 - Yannick Jadot - Am 3,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
110,A9-0019/2021 - Yannick Jadot - Am 3,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
111,A9-0019/2021 - Yannick Jadot - Am 3,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
112,A9-0019/2021 - Yannick Jadot - Am 3,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
113,A9-0019/2021 - Yannick Jadot - Am 3,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
114,A9-0019/2021 - Yannick Jadot - Am 3,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
115,A9-0019/2021 - Yannick Jadot - Am 3,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
116,A9-0019/2021 - Yannick Jadot - Am 3,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
117,A9-0019/2021 - Yannick Jadot - Am 3,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
118,A9-0019/2021 - Yannick Jadot - Am 3,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
119,A9-0019/2021 - Yannick Jadot - Am 3,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
120,A9-0019/2021 - Yannick Jadot - Am 3,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
121,A9-0019/2021 - Yannick Jadot - Am 3,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
122,A9-0019/2021 - Yannick Jadot - Am 3,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
123,A9-0019/2021 - Yannick Jadot - Am 3,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
124,A9-0019/2021 - Yannick Jadot - Am 3,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
125,A9-0019/2021 - Yannick Jadot - Am 3,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
126,A9-0019/2021 - Yannick Jadot - Am 3,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
127,A9-0019/2021 - Yannick Jadot - Am 3,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
128,A9-0019/2021 - Yannick Jadot - Am 3,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
129,A9-0019/2021 - Yannick Jadot - Am 3,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
130,A9-0019/2021 - Yannick Jadot - Am 3,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
131,A9-0019/2021 - Yannick Jadot - Am 3,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
132,A9-0019/2021 - Yannick Jadot - Am 3,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
133,A9-0019/2021 - Yannick Jadot - Am 3,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
134,A9-0019/2021 - Yannick Jadot - Am 3,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
135,A9-0019/2021 - Yannick Jadot - Am 3,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
136,A9-0019/2021 - Yannick Jadot - Am 3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
137,A9-0019/2021 - Yannick Jadot - Am 3,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
138,A9-0019/2021 - Yannick Jadot - Am 3,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
139,A9-0019/2021 - Yannick Jadot - Am 3,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
140,A9-0019/2021 - Yannick Jadot - Am 3,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
141,A9-0019/2021 - Yannick Jadot - Am 3,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
142,A9-0019/2021 - Yannick Jadot - Am 3,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
143,A9-0019/2021 - Yannick Jadot - Am 3,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
144,A9-0019/2021 - Yannick Jadot - Am 3,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
145,A9-0019/2021 - Yannick Jadot - Am 3,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
146,A9-0019/2021 - Yannick Jadot - Am 3,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
147,A9-0019/2021 - Yannick Jadot - Am 3,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
148,A9-0019/2021 - Yannick Jadot - Am 3,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
149,A9-0019/2021 - Yannick Jadot - Am 3,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
150,A9-0019/2021 - Yannick Jadot - Am 3,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
151,A9-0019/2021 - Yannick Jadot - Am 3,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
152,A9-0019/2021 - Yannick Jadot - Am 3,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
153,A9-0019/2021 - Yannick Jadot - Am 3,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
154,A9-0019/2021 - Yannick Jadot - Am 3,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
155,A9-0019/2021 - Yannick Jadot - Am 3,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
156,A9-0019/2021 - Yannick Jadot - Am 3,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
157,A9-0019/2021 - Yannick Jadot - Am 3,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
158,A9-0019/2021 - Yannick Jadot - Am 3,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
159,A9-0019/2021 - Yannick Jadot - Am 3,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
160,A9-0019/2021 - Yannick Jadot - Am 3,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
161,A9-0019/2021 - Yannick Jadot - Am 3,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
162,A9-0019/2021 - Yannick Jadot - Am 3,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
163,A9-0019/2021 - Yannick Jadot - Am 3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
164,A9-0019/2021 - Yannick Jadot - Am 3,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
165,A9-0019/2021 - Yannick Jadot - Am 3,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
166,A9-0019/2021 - Yannick Jadot - Am 3,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
167,A9-0019/2021 - Yannick Jadot - Am 3,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
168,A9-0019/2021 - Yannick Jadot - Am 3,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
169,A9-0019/2021 - Yannick Jadot - Am 3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
170,A9-0019/2021 - Yannick Jadot - Am 3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
171,A9-0019/2021 - Yannick Jadot - Am 3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
172,A9-0019/2021 - Yannick Jadot - Am 3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
173,A9-0019/2021 - Yannick Jadot - Am 3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
174,A9-0019/2021 - Yannick Jadot - Am 3,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
175,A9-0019/2021 - Yannick Jadot - Am 3,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
176,A9-0019/2021 - Yannick Jadot - Am 3,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
177,A9-0019/2021 - Yannick Jadot - Am 3,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
178,A9-0019/2021 - Yannick Jadot - Am 3,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
179,A9-0019/2021 - Yannick Jadot - Am 3,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
180,A9-0019/2021 - Yannick Jadot - Am 3,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
181,A9-0019/2021 - Yannick Jadot - Am 3,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
182,A9-0019/2021 - Yannick Jadot - Am 3,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
183,A9-0019/2021 - Yannick Jadot - Am 3,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
184,A9-0019/2021 - Yannick Jadot - Am 3,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
185,A9-0019/2021 - Yannick Jadot - Am 3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
186,A9-0019/2021 - Yannick Jadot - Am 3,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
187,A9-0019/2021 - Yannick Jadot - Am 3,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
188,A9-0019/2021 - Yannick Jadot - Am 3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
189,A9-0019/2021 - Yannick Jadot - Am 3,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
190,A9-0019/2021 - Yannick Jadot - Am 3,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
