,0,1,2,3,4,5,6
14,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
15,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
16,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
17,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
18,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
19,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
20,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
21,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
22,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
23,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
24,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
25,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
26,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
27,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
28,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
29,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
30,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
31,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
32,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
33,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
34,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
35,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
36,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
37,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
38,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
39,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
40,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
41,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
42,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
43,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
44,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
45,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
46,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
47,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
48,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
49,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
50,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
51,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
52,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
53,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
54,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
55,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
56,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
57,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
58,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
59,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
60,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
61,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
62,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
63,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
64,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
65,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
66,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
67,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
68,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
69,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
70,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
71,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
72,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
73,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
74,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
75,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
76,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
77,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
78,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
79,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
80,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
81,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
82,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
83,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
84,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
85,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
86,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
87,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
88,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
89,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
90,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
91,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
92,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
93,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
94,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
95,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
96,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
97,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
98,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
99,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
100,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
101,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
102,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
103,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
104,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
105,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
106,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
107,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
108,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
109,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
110,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
111,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
112,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
113,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
114,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
115,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
116,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
117,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
118,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
119,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
120,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
121,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
122,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
123,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
124,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
125,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
126,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
127,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
128,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
129,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
130,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
131,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
132,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
133,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
134,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
135,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
136,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
137,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
138,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
139,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
140,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
141,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
142,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
143,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
144,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
145,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
146,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
147,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
148,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
149,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
150,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
151,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
152,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
153,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
154,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
155,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
156,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
157,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
158,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
159,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
160,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
161,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
162,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
163,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
164,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
165,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
166,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
167,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
168,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
169,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
170,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
