14,RC-B9-0209/2019 - § 1/1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
15,RC-B9-0209/2019 - § 1/1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
16,RC-B9-0209/2019 - § 1/1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
17,RC-B9-0209/2019 - § 1/1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
18,RC-B9-0209/2019 - § 1/1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
19,RC-B9-0209/2019 - § 1/1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
20,RC-B9-0209/2019 - § 1/1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
21,RC-B9-0209/2019 - § 1/1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
22,RC-B9-0209/2019 - § 1/1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
23,RC-B9-0209/2019 - § 1/1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
24,RC-B9-0209/2019 - § 1/1,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
25,RC-B9-0209/2019 - § 1/1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
26,RC-B9-0209/2019 - § 1/1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
27,RC-B9-0209/2019 - § 1/1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
28,RC-B9-0209/2019 - § 1/1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
29,RC-B9-0209/2019 - § 1/1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
30,RC-B9-0209/2019 - § 1/1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
31,RC-B9-0209/2019 - § 1/1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
32,RC-B9-0209/2019 - § 1/1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
33,RC-B9-0209/2019 - § 1/1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
34,RC-B9-0209/2019 - § 1/1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
35,RC-B9-0209/2019 - § 1/1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
36,RC-B9-0209/2019 - § 1/1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
37,RC-B9-0209/2019 - § 1/1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
38,RC-B9-0209/2019 - § 1/1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
39,RC-B9-0209/2019 - § 1/1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
40,RC-B9-0209/2019 - § 1/1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
41,RC-B9-0209/2019 - § 1/1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
42,RC-B9-0209/2019 - § 1/1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
43,RC-B9-0209/2019 - § 1/1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
44,RC-B9-0209/2019 - § 1/1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
45,RC-B9-0209/2019 - § 1/1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
46,RC-B9-0209/2019 - § 1/1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
47,RC-B9-0209/2019 - § 1/1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
48,RC-B9-0209/2019 - § 1/1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
49,RC-B9-0209/2019 - § 1/1,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
50,RC-B9-0209/2019 - § 1/1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
51,RC-B9-0209/2019 - § 1/1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
52,RC-B9-0209/2019 - § 1/1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
53,RC-B9-0209/2019 - § 1/1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
54,RC-B9-0209/2019 - § 1/1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
55,RC-B9-0209/2019 - § 1/1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
56,RC-B9-0209/2019 - § 1/1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
57,RC-B9-0209/2019 - § 1/1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
58,RC-B9-0209/2019 - § 1/1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
59,RC-B9-0209/2019 - § 1/1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
60,RC-B9-0209/2019 - § 1/1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
61,RC-B9-0209/2019 - § 1/1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
62,RC-B9-0209/2019 - § 1/1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
63,RC-B9-0209/2019 - § 1/1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
64,RC-B9-0209/2019 - § 1/1,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
65,RC-B9-0209/2019 - § 1/1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
66,RC-B9-0209/2019 - § 1/1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
67,RC-B9-0209/2019 - § 1/1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
68,RC-B9-0209/2019 - § 1/1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
69,RC-B9-0209/2019 - § 1/1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
70,RC-B9-0209/2019 - § 1/1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
71,RC-B9-0209/2019 - § 1/1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
72,RC-B9-0209/2019 - § 1/1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
73,RC-B9-0209/2019 - § 1/1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
74,RC-B9-0209/2019 - § 1/1,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
75,RC-B9-0209/2019 - § 1/1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
76,RC-B9-0209/2019 - § 1/1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
77,RC-B9-0209/2019 - § 1/1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
78,RC-B9-0209/2019 - § 1/1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
79,RC-B9-0209/2019 - § 1/1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
80,RC-B9-0209/2019 - § 1/1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
81,RC-B9-0209/2019 - § 1/1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
82,RC-B9-0209/2019 - § 1/1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
83,RC-B9-0209/2019 - § 1/1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
84,RC-B9-0209/2019 - § 1/1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
85,RC-B9-0209/2019 - § 1/1,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
86,RC-B9-0209/2019 - § 1/1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
87,RC-B9-0209/2019 - § 1/1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
88,RC-B9-0209/2019 - § 1/1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
89,RC-B9-0209/2019 - § 1/1,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,+,GroupsEnum.Renew
90,RC-B9-0209/2019 - § 1/1,112014,GroupsEnum.Renew,Phil BENNION,Bennion,+,GroupsEnum.Renew
91,RC-B9-0209/2019 - § 1/1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
92,RC-B9-0209/2019 - § 1/1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
93,RC-B9-0209/2019 - § 1/1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
94,RC-B9-0209/2019 - § 1/1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
95,RC-B9-0209/2019 - § 1/1,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
96,RC-B9-0209/2019 - § 1/1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
97,RC-B9-0209/2019 - § 1/1,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
98,RC-B9-0209/2019 - § 1/1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
99,RC-B9-0209/2019 - § 1/1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
100,RC-B9-0209/2019 - § 1/1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
101,RC-B9-0209/2019 - § 1/1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
102,RC-B9-0209/2019 - § 1/1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
103,RC-B9-0209/2019 - § 1/1,4554,GroupsEnum.Renew,Chris DAVIES,Davies,+,GroupsEnum.Renew
104,RC-B9-0209/2019 - § 1/1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
105,RC-B9-0209/2019 - § 1/1,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,+,GroupsEnum.Renew
106,RC-B9-0209/2019 - § 1/1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
107,RC-B9-0209/2019 - § 1/1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
108,RC-B9-0209/2019 - § 1/1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
109,RC-B9-0209/2019 - § 1/1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
110,RC-B9-0209/2019 - § 1/1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
111,RC-B9-0209/2019 - § 1/1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
112,RC-B9-0209/2019 - § 1/1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
113,RC-B9-0209/2019 - § 1/1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
114,RC-B9-0209/2019 - § 1/1,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,+,GroupsEnum.Renew
115,RC-B9-0209/2019 - § 1/1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
116,RC-B9-0209/2019 - § 1/1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
117,RC-B9-0209/2019 - § 1/1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
118,RC-B9-0209/2019 - § 1/1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
119,RC-B9-0209/2019 - § 1/1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
120,RC-B9-0209/2019 - § 1/1,197730,GroupsEnum.Renew,Antony HOOK,Hook,+,GroupsEnum.Renew
121,RC-B9-0209/2019 - § 1/1,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
122,RC-B9-0209/2019 - § 1/1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
123,RC-B9-0209/2019 - § 1/1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
124,RC-B9-0209/2019 - § 1/1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
125,RC-B9-0209/2019 - § 1/1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
126,RC-B9-0209/2019 - § 1/1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
127,RC-B9-0209/2019 - § 1/1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
128,RC-B9-0209/2019 - § 1/1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
129,RC-B9-0209/2019 - § 1/1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
130,RC-B9-0209/2019 - § 1/1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
131,RC-B9-0209/2019 - § 1/1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
132,RC-B9-0209/2019 - § 1/1,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
133,RC-B9-0209/2019 - § 1/1,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,+,GroupsEnum.Renew
134,RC-B9-0209/2019 - § 1/1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
135,RC-B9-0209/2019 - § 1/1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
136,RC-B9-0209/2019 - § 1/1,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,+,GroupsEnum.Renew
137,RC-B9-0209/2019 - § 1/1,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,+,GroupsEnum.Renew
138,RC-B9-0209/2019 - § 1/1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
139,RC-B9-0209/2019 - § 1/1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
140,RC-B9-0209/2019 - § 1/1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
141,RC-B9-0209/2019 - § 1/1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
142,RC-B9-0209/2019 - § 1/1,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,+,GroupsEnum.Renew
143,RC-B9-0209/2019 - § 1/1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
144,RC-B9-0209/2019 - § 1/1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
145,RC-B9-0209/2019 - § 1/1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
146,RC-B9-0209/2019 - § 1/1,197815,GroupsEnum.Renew,Sheila RITCHIE,Ritchie,+,GroupsEnum.Renew
147,RC-B9-0209/2019 - § 1/1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
148,RC-B9-0209/2019 - § 1/1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
149,RC-B9-0209/2019 - § 1/1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
150,RC-B9-0209/2019 - § 1/1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
151,RC-B9-0209/2019 - § 1/1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
152,RC-B9-0209/2019 - § 1/1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
153,RC-B9-0209/2019 - § 1/1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
154,RC-B9-0209/2019 - § 1/1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
155,RC-B9-0209/2019 - § 1/1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
156,RC-B9-0209/2019 - § 1/1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
157,RC-B9-0209/2019 - § 1/1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
158,RC-B9-0209/2019 - § 1/1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
159,RC-B9-0209/2019 - § 1/1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
160,RC-B9-0209/2019 - § 1/1,197749,GroupsEnum.Renew,Caroline VOADEN,Voaden,+,GroupsEnum.Renew
161,RC-B9-0209/2019 - § 1/1,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
162,RC-B9-0209/2019 - § 1/1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
163,RC-B9-0209/2019 - § 1/1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
164,RC-B9-0209/2019 - § 1/1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
165,RC-B9-0209/2019 - § 1/1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
166,RC-B9-0209/2019 - § 1/1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
167,RC-B9-0209/2019 - § 1/1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
168,RC-B9-0209/2019 - § 1/1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
169,RC-B9-0209/2019 - § 1/1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
170,RC-B9-0209/2019 - § 1/1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
171,RC-B9-0209/2019 - § 1/1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
172,RC-B9-0209/2019 - § 1/1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
173,RC-B9-0209/2019 - § 1/1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
174,RC-B9-0209/2019 - § 1/1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
175,RC-B9-0209/2019 - § 1/1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
176,RC-B9-0209/2019 - § 1/1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
177,RC-B9-0209/2019 - § 1/1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
178,RC-B9-0209/2019 - § 1/1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
179,RC-B9-0209/2019 - § 1/1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
180,RC-B9-0209/2019 - § 1/1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
181,RC-B9-0209/2019 - § 1/1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
182,RC-B9-0209/2019 - § 1/1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
183,RC-B9-0209/2019 - § 1/1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
184,RC-B9-0209/2019 - § 1/1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
185,RC-B9-0209/2019 - § 1/1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
186,RC-B9-0209/2019 - § 1/1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
187,RC-B9-0209/2019 - § 1/1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
188,RC-B9-0209/2019 - § 1/1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
189,RC-B9-0209/2019 - § 1/1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
190,RC-B9-0209/2019 - § 1/1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
191,RC-B9-0209/2019 - § 1/1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
192,RC-B9-0209/2019 - § 1/1,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
193,RC-B9-0209/2019 - § 1/1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
194,RC-B9-0209/2019 - § 1/1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
195,RC-B9-0209/2019 - § 1/1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
196,RC-B9-0209/2019 - § 1/1,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
197,RC-B9-0209/2019 - § 1/1,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
198,RC-B9-0209/2019 - § 1/1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
199,RC-B9-0209/2019 - § 1/1,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
200,RC-B9-0209/2019 - § 1/1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
201,RC-B9-0209/2019 - § 1/1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
202,RC-B9-0209/2019 - § 1/1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
