,0,1,2,3,4,5,6
23,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
24,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
25,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
26,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
27,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
28,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
29,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
30,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
31,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
32,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
33,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
34,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
35,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
36,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
37,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
38,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
39,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
40,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
41,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
42,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
43,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
44,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
45,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
46,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
47,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
48,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
49,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
50,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
51,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
52,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
53,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
54,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
55,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
56,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
57,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
58,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
59,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
60,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
61,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
62,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
63,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
64,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
65,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
66,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197617,GroupsEnum.Renew,Carlo CALENDA,Calenda,+,GroupsEnum.Renew
67,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
68,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
69,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
70,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
71,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
72,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
73,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
74,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
75,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
76,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
77,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
78,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
79,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
80,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
81,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
82,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
83,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
84,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
85,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
86,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
87,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
88,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
89,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
90,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
91,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
92,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
93,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
94,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
95,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
96,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
97,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
98,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
99,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
100,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
101,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
102,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
103,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
104,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
105,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
106,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
107,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
108,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
109,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
110,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
111,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
112,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
113,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
114,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
115,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
116,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
117,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
118,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
119,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
120,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
121,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
122,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
123,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
124,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
125,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
126,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
127,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
