,0,1,2,3,4,5,6
39,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
40,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
41,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
42,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
43,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
44,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
45,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
46,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
47,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
48,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
49,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
50,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
51,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
52,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
53,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
54,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
55,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
56,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
57,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
58,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
59,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
60,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
61,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239255,GroupsEnum.ID,Matteo GAZZINI,Gazzini,+,GroupsEnum.ID
62,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239256,GroupsEnum.ID,Paola GHIDONI,Ghidoni,+,GroupsEnum.ID
63,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
64,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
65,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
66,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
67,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
68,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
69,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
70,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
71,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
72,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
73,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
74,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
75,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
76,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
77,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
78,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
79,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
80,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
81,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
82,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
83,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
84,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
85,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124875,GroupsEnum.ID,Anders VISTISEN,Vistisen,+,GroupsEnum.ID
86,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
87,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
88,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
89,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
90,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
91,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
92,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197683,GroupsEnum.NI,Gilbert COLLARD,Collard,+,GroupsEnum.NI
93,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
94,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
95,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
96,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
97,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
98,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
99,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
100,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
101,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125025,GroupsEnum.NI,Marcel de GRAAFF,de Graaff,+,GroupsEnum.NI
102,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
103,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
104,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
105,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
106,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
107,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
108,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
109,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
110,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
111,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,+,GroupsEnum.NI
112,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
