,0,1,2,3,4,5,6
19,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
20,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
21,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
22,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
23,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
24,A9-0203/2021 – Grace O'Sullivan – Am 60/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
25,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
26,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
27,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
28,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
29,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
30,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
31,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
32,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
33,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
34,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
35,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
36,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
37,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
38,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
39,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
40,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
41,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
42,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
43,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
44,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
45,A9-0203/2021 – Grace O'Sullivan – Am 60/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
46,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
47,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
48,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
49,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
50,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
51,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
52,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
53,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
54,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
55,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
56,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
57,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
58,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
59,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
60,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
61,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
62,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
63,A9-0203/2021 – Grace O'Sullivan – Am 60/2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
64,A9-0203/2021 – Grace O'Sullivan – Am 60/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
65,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
66,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
67,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
68,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
69,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
70,A9-0203/2021 – Grace O'Sullivan – Am 60/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
71,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
72,A9-0203/2021 – Grace O'Sullivan – Am 60/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
73,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
74,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
75,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
76,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
77,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
78,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
79,A9-0203/2021 – Grace O'Sullivan – Am 60/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
80,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
81,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
82,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
83,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
84,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
85,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
86,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
87,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
88,A9-0203/2021 – Grace O'Sullivan – Am 60/2,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
89,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
90,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
91,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
92,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
93,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
94,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
95,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
96,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
97,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
98,A9-0203/2021 – Grace O'Sullivan – Am 60/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
99,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
100,A9-0203/2021 – Grace O'Sullivan – Am 60/2,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
101,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
102,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
103,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
104,A9-0203/2021 – Grace O'Sullivan – Am 60/2,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
105,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
106,A9-0203/2021 – Grace O'Sullivan – Am 60/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
107,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
108,A9-0203/2021 – Grace O'Sullivan – Am 60/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
109,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
110,A9-0203/2021 – Grace O'Sullivan – Am 60/2,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
111,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
112,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
113,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
114,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
115,A9-0203/2021 – Grace O'Sullivan – Am 60/2,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
116,A9-0203/2021 – Grace O'Sullivan – Am 60/2,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
117,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
118,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
119,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
120,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
121,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
122,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
123,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
124,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
125,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
126,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
127,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
128,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
129,A9-0203/2021 – Grace O'Sullivan – Am 60/2,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
130,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
131,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
132,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
133,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
134,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
135,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
136,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
137,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
138,A9-0203/2021 – Grace O'Sullivan – Am 60/2,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
139,A9-0203/2021 – Grace O'Sullivan – Am 60/2,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
140,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
141,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
142,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
143,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
144,A9-0203/2021 – Grace O'Sullivan – Am 60/2,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
145,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
146,A9-0203/2021 – Grace O'Sullivan – Am 60/2,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
147,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
148,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
149,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
150,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
151,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
152,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
153,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
154,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
155,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
156,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
157,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
158,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
159,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
160,A9-0203/2021 – Grace O'Sullivan – Am 60/2,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
161,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
162,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
163,A9-0203/2021 – Grace O'Sullivan – Am 60/2,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
164,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
165,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
166,A9-0203/2021 – Grace O'Sullivan – Am 60/2,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
167,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
168,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
169,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
170,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
171,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
172,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
173,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
174,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
175,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
176,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
177,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
178,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
179,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
180,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
181,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
