39,B9-0170/2019 - Resolution,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
40,B9-0170/2019 - Resolution,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
41,B9-0170/2019 - Resolution,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
42,B9-0170/2019 - Resolution,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
43,B9-0170/2019 - Resolution,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
44,B9-0170/2019 - Resolution,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
45,B9-0170/2019 - Resolution,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
46,B9-0170/2019 - Resolution,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
47,B9-0170/2019 - Resolution,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
48,B9-0170/2019 - Resolution,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
49,B9-0170/2019 - Resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
50,B9-0170/2019 - Resolution,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
51,B9-0170/2019 - Resolution,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
52,B9-0170/2019 - Resolution,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
53,B9-0170/2019 - Resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
54,B9-0170/2019 - Resolution,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
55,B9-0170/2019 - Resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
56,B9-0170/2019 - Resolution,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
57,B9-0170/2019 - Resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
58,B9-0170/2019 - Resolution,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
59,B9-0170/2019 - Resolution,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
60,B9-0170/2019 - Resolution,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
61,B9-0170/2019 - Resolution,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
62,B9-0170/2019 - Resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
63,B9-0170/2019 - Resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
64,B9-0170/2019 - Resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
65,B9-0170/2019 - Resolution,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
66,B9-0170/2019 - Resolution,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
67,B9-0170/2019 - Resolution,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
68,B9-0170/2019 - Resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
69,B9-0170/2019 - Resolution,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
70,B9-0170/2019 - Resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
71,B9-0170/2019 - Resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
72,B9-0170/2019 - Resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
73,B9-0170/2019 - Resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
74,B9-0170/2019 - Resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
75,B9-0170/2019 - Resolution,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
76,B9-0170/2019 - Resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
77,B9-0170/2019 - Resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
78,B9-0170/2019 - Resolution,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
79,B9-0170/2019 - Resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
80,B9-0170/2019 - Resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
81,B9-0170/2019 - Resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
82,B9-0170/2019 - Resolution,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
83,B9-0170/2019 - Resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
84,B9-0170/2019 - Resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
85,B9-0170/2019 - Resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
86,B9-0170/2019 - Resolution,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
87,B9-0170/2019 - Resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
88,B9-0170/2019 - Resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
89,B9-0170/2019 - Resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
90,B9-0170/2019 - Resolution,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
91,B9-0170/2019 - Resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
92,B9-0170/2019 - Resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
93,B9-0170/2019 - Resolution,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
94,B9-0170/2019 - Resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
95,B9-0170/2019 - Resolution,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
96,B9-0170/2019 - Resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
97,B9-0170/2019 - Resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
98,B9-0170/2019 - Resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
99,B9-0170/2019 - Resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
100,B9-0170/2019 - Resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
101,B9-0170/2019 - Resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
102,B9-0170/2019 - Resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
103,B9-0170/2019 - Resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
104,B9-0170/2019 - Resolution,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
105,B9-0170/2019 - Resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
106,B9-0170/2019 - Resolution,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
107,B9-0170/2019 - Resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
108,B9-0170/2019 - Resolution,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
109,B9-0170/2019 - Resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
110,B9-0170/2019 - Resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
111,B9-0170/2019 - Resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
112,B9-0170/2019 - Resolution,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
113,B9-0170/2019 - Resolution,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
114,B9-0170/2019 - Resolution,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
115,B9-0170/2019 - Resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
116,B9-0170/2019 - Resolution,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
117,B9-0170/2019 - Resolution,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
118,B9-0170/2019 - Resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
119,B9-0170/2019 - Resolution,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
120,B9-0170/2019 - Resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
121,B9-0170/2019 - Resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
122,B9-0170/2019 - Resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
123,B9-0170/2019 - Resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
124,B9-0170/2019 - Resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
125,B9-0170/2019 - Resolution,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
126,B9-0170/2019 - Resolution,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
127,B9-0170/2019 - Resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
128,B9-0170/2019 - Resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
129,B9-0170/2019 - Resolution,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
130,B9-0170/2019 - Resolution,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
131,B9-0170/2019 - Resolution,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
132,B9-0170/2019 - Resolution,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
133,B9-0170/2019 - Resolution,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
134,B9-0170/2019 - Resolution,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
135,B9-0170/2019 - Resolution,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
136,B9-0170/2019 - Resolution,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
137,B9-0170/2019 - Resolution,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
138,B9-0170/2019 - Resolution,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
139,B9-0170/2019 - Resolution,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
140,B9-0170/2019 - Resolution,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
141,B9-0170/2019 - Resolution,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
142,B9-0170/2019 - Resolution,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
143,B9-0170/2019 - Resolution,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
144,B9-0170/2019 - Resolution,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
145,B9-0170/2019 - Resolution,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
146,B9-0170/2019 - Resolution,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
147,B9-0170/2019 - Resolution,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
148,B9-0170/2019 - Resolution,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
149,B9-0170/2019 - Resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
150,B9-0170/2019 - Resolution,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
151,B9-0170/2019 - Resolution,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
152,B9-0170/2019 - Resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
153,B9-0170/2019 - Resolution,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
154,B9-0170/2019 - Resolution,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
155,B9-0170/2019 - Resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
156,B9-0170/2019 - Resolution,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
157,B9-0170/2019 - Resolution,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
158,B9-0170/2019 - Resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
159,B9-0170/2019 - Resolution,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
160,B9-0170/2019 - Resolution,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
161,B9-0170/2019 - Resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
162,B9-0170/2019 - Resolution,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,+,GroupsEnum.PPE
163,B9-0170/2019 - Resolution,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
164,B9-0170/2019 - Resolution,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
165,B9-0170/2019 - Resolution,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
166,B9-0170/2019 - Resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
167,B9-0170/2019 - Resolution,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
168,B9-0170/2019 - Resolution,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
169,B9-0170/2019 - Resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
170,B9-0170/2019 - Resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
171,B9-0170/2019 - Resolution,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
172,B9-0170/2019 - Resolution,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
173,B9-0170/2019 - Resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
174,B9-0170/2019 - Resolution,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
175,B9-0170/2019 - Resolution,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
176,B9-0170/2019 - Resolution,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
177,B9-0170/2019 - Resolution,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
178,B9-0170/2019 - Resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
179,B9-0170/2019 - Resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
180,B9-0170/2019 - Resolution,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
181,B9-0170/2019 - Resolution,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
182,B9-0170/2019 - Resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
183,B9-0170/2019 - Resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
184,B9-0170/2019 - Resolution,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
185,B9-0170/2019 - Resolution,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
186,B9-0170/2019 - Resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
187,B9-0170/2019 - Resolution,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
188,B9-0170/2019 - Resolution,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
189,B9-0170/2019 - Resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
190,B9-0170/2019 - Resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
191,B9-0170/2019 - Resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
192,B9-0170/2019 - Resolution,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
193,B9-0170/2019 - Resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
194,B9-0170/2019 - Resolution,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
195,B9-0170/2019 - Resolution,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
196,B9-0170/2019 - Resolution,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
197,B9-0170/2019 - Resolution,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
198,B9-0170/2019 - Resolution,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
199,B9-0170/2019 - Resolution,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
200,B9-0170/2019 - Resolution,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
201,B9-0170/2019 - Resolution,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
202,B9-0170/2019 - Resolution,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
203,B9-0170/2019 - Resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
204,B9-0170/2019 - Resolution,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
205,B9-0170/2019 - Resolution,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
206,B9-0170/2019 - Resolution,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
207,B9-0170/2019 - Resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
208,B9-0170/2019 - Resolution,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
209,B9-0170/2019 - Resolution,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
210,B9-0170/2019 - Resolution,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
211,B9-0170/2019 - Resolution,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
212,B9-0170/2019 - Resolution,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
213,B9-0170/2019 - Resolution,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
214,B9-0170/2019 - Resolution,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
215,B9-0170/2019 - Resolution,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
