,0,1,2,3,4,5,6
88,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
89,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
90,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
91,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
92,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
93,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
94,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
95,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
96,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
97,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
98,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
99,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
100,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
101,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
102,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
103,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
104,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
105,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
106,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
107,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
108,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
109,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
110,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
111,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
112,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
113,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
114,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
115,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
116,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
117,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
118,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
119,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
120,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
121,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
122,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
123,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
124,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
125,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
126,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
127,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
128,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
