,0,1,2,3,4,5,6
22,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
23,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
24,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
25,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
26,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
27,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
28,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
29,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
30,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
31,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
32,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
33,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
34,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
35,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
36,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
37,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
38,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
39,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
40,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
41,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
42,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
43,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
44,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
45,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
46,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
47,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
48,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
49,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
50,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
51,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
52,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
53,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
54,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
55,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
56,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
57,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
58,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
59,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
60,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
61,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
62,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
63,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
64,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
65,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
66,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
67,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
68,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
69,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
70,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
71,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
72,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
73,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
74,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
75,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
76,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
77,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
78,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
79,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
80,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
81,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
82,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
83,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
84,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
85,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
86,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
87,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
88,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
89,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
90,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
91,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
92,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
93,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
94,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
95,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
96,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
97,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
98,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
99,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
100,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
101,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
102,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
103,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
104,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
105,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
106,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
107,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
108,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
109,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
110,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
111,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
112,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
113,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
114,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
115,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
116,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
