,0,1,2,3,4,5,6
55,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
56,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
57,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
58,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
59,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
60,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
61,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
62,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
63,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
64,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
65,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
66,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
67,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
68,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
69,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
70,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,+,GroupsEnum.Renew
71,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
72,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,249826,GroupsEnum.Renew,Jozef MIHÁL,Mihál,+,GroupsEnum.Renew
73,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
74,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
75,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
76,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
77,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
78,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
79,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
80,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
81,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
82,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
83,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
84,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
85,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
86,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124693,GroupsEnum.SD,Pascal DURAND,Durand,+,GroupsEnum.SD
87,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
88,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
89,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
90,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
91,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
92,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
93,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
94,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
95,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
96,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
97,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
98,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
99,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
100,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
101,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
102,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
103,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
104,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
105,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
106,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
107,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
108,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
109,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
110,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
111,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
112,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
113,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
114,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
115,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
116,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
117,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
118,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
119,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
120,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
121,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
122,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
123,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,251249,GroupsEnum.GUE_NGL,Esther SANZ SELVA,Sanz Selva,+,GroupsEnum.GUE_NGL
124,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
125,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
126,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
127,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
128,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
129,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
130,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
131,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
132,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
133,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
134,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
135,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
136,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
137,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
138,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
139,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
140,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
141,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
142,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
143,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
144,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
145,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
146,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
147,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
148,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
149,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
150,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
151,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
152,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
153,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
154,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
155,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
156,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
157,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
158,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
159,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
160,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
161,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
162,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
163,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
164,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
165,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,249285,GroupsEnum.Verts,Lydie MASSARD,Massard,+,GroupsEnum.Verts
166,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
167,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
168,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
169,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
170,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
171,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
172,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
173,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
174,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
