,0,1,2,3,4,5,6
16,A8-0200/2019 - Peter Jahr - Am 1308,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
17,A8-0200/2019 - Peter Jahr - Am 1308,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
18,A8-0200/2019 - Peter Jahr - Am 1308,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
19,A8-0200/2019 - Peter Jahr - Am 1308,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
20,A8-0200/2019 - Peter Jahr - Am 1308,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
21,A8-0200/2019 - Peter Jahr - Am 1308,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
22,A8-0200/2019 - Peter Jahr - Am 1308,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
23,A8-0200/2019 - Peter Jahr - Am 1308,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
24,A8-0200/2019 - Peter Jahr - Am 1308,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
25,A8-0200/2019 - Peter Jahr - Am 1308,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
26,A8-0200/2019 - Peter Jahr - Am 1308,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
27,A8-0200/2019 - Peter Jahr - Am 1308,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
28,A8-0200/2019 - Peter Jahr - Am 1308,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
29,A8-0200/2019 - Peter Jahr - Am 1308,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
30,A8-0200/2019 - Peter Jahr - Am 1308,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
31,A8-0200/2019 - Peter Jahr - Am 1308,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
32,A8-0200/2019 - Peter Jahr - Am 1308,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
33,A8-0200/2019 - Peter Jahr - Am 1308,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
34,A8-0200/2019 - Peter Jahr - Am 1308,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
35,A8-0200/2019 - Peter Jahr - Am 1308,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
36,A8-0200/2019 - Peter Jahr - Am 1308,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
37,A8-0200/2019 - Peter Jahr - Am 1308,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
38,A8-0200/2019 - Peter Jahr - Am 1308,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
39,A8-0200/2019 - Peter Jahr - Am 1308,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
40,A8-0200/2019 - Peter Jahr - Am 1308,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
41,A8-0200/2019 - Peter Jahr - Am 1308,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
42,A8-0200/2019 - Peter Jahr - Am 1308,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
43,A8-0200/2019 - Peter Jahr - Am 1308,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
44,A8-0200/2019 - Peter Jahr - Am 1308,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
45,A8-0200/2019 - Peter Jahr - Am 1308,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
46,A8-0200/2019 - Peter Jahr - Am 1308,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
47,A8-0200/2019 - Peter Jahr - Am 1308,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
48,A8-0200/2019 - Peter Jahr - Am 1308,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
49,A8-0200/2019 - Peter Jahr - Am 1308,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
50,A8-0200/2019 - Peter Jahr - Am 1308,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
51,A8-0200/2019 - Peter Jahr - Am 1308,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
52,A8-0200/2019 - Peter Jahr - Am 1308,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
53,A8-0200/2019 - Peter Jahr - Am 1308,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
54,A8-0200/2019 - Peter Jahr - Am 1308,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
55,A8-0200/2019 - Peter Jahr - Am 1308,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
56,A8-0200/2019 - Peter Jahr - Am 1308,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
57,A8-0200/2019 - Peter Jahr - Am 1308,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
58,A8-0200/2019 - Peter Jahr - Am 1308,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
59,A8-0200/2019 - Peter Jahr - Am 1308,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
60,A8-0200/2019 - Peter Jahr - Am 1308,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
61,A8-0200/2019 - Peter Jahr - Am 1308,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
62,A8-0200/2019 - Peter Jahr - Am 1308,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
63,A8-0200/2019 - Peter Jahr - Am 1308,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
64,A8-0200/2019 - Peter Jahr - Am 1308,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
65,A8-0200/2019 - Peter Jahr - Am 1308,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
66,A8-0200/2019 - Peter Jahr - Am 1308,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
67,A8-0200/2019 - Peter Jahr - Am 1308,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
68,A8-0200/2019 - Peter Jahr - Am 1308,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
69,A8-0200/2019 - Peter Jahr - Am 1308,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
70,A8-0200/2019 - Peter Jahr - Am 1308,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
71,A8-0200/2019 - Peter Jahr - Am 1308,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
72,A8-0200/2019 - Peter Jahr - Am 1308,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
73,A8-0200/2019 - Peter Jahr - Am 1308,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
74,A8-0200/2019 - Peter Jahr - Am 1308,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
75,A8-0200/2019 - Peter Jahr - Am 1308,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
76,A8-0200/2019 - Peter Jahr - Am 1308,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
77,A8-0200/2019 - Peter Jahr - Am 1308,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
78,A8-0200/2019 - Peter Jahr - Am 1308,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
79,A8-0200/2019 - Peter Jahr - Am 1308,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
80,A8-0200/2019 - Peter Jahr - Am 1308,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
81,A8-0200/2019 - Peter Jahr - Am 1308,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
82,A8-0200/2019 - Peter Jahr - Am 1308,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
83,A8-0200/2019 - Peter Jahr - Am 1308,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
84,A8-0200/2019 - Peter Jahr - Am 1308,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
85,A8-0200/2019 - Peter Jahr - Am 1308,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
86,A8-0200/2019 - Peter Jahr - Am 1308,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
87,A8-0200/2019 - Peter Jahr - Am 1308,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
88,A8-0200/2019 - Peter Jahr - Am 1308,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
89,A8-0200/2019 - Peter Jahr - Am 1308,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
90,A8-0200/2019 - Peter Jahr - Am 1308,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
91,A8-0200/2019 - Peter Jahr - Am 1308,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
92,A8-0200/2019 - Peter Jahr - Am 1308,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
93,A8-0200/2019 - Peter Jahr - Am 1308,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
94,A8-0200/2019 - Peter Jahr - Am 1308,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
95,A8-0200/2019 - Peter Jahr - Am 1308,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
96,A8-0200/2019 - Peter Jahr - Am 1308,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
97,A8-0200/2019 - Peter Jahr - Am 1308,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
98,A8-0200/2019 - Peter Jahr - Am 1308,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
99,A8-0200/2019 - Peter Jahr - Am 1308,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
100,A8-0200/2019 - Peter Jahr - Am 1308,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
101,A8-0200/2019 - Peter Jahr - Am 1308,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
102,A8-0200/2019 - Peter Jahr - Am 1308,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
103,A8-0200/2019 - Peter Jahr - Am 1308,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
104,A8-0200/2019 - Peter Jahr - Am 1308,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
105,A8-0200/2019 - Peter Jahr - Am 1308,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
106,A8-0200/2019 - Peter Jahr - Am 1308,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
107,A8-0200/2019 - Peter Jahr - Am 1308,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
108,A8-0200/2019 - Peter Jahr - Am 1308,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
109,A8-0200/2019 - Peter Jahr - Am 1308,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
110,A8-0200/2019 - Peter Jahr - Am 1308,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
111,A8-0200/2019 - Peter Jahr - Am 1308,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
112,A8-0200/2019 - Peter Jahr - Am 1308,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
113,A8-0200/2019 - Peter Jahr - Am 1308,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
114,A8-0200/2019 - Peter Jahr - Am 1308,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
115,A8-0200/2019 - Peter Jahr - Am 1308,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
116,A8-0200/2019 - Peter Jahr - Am 1308,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
117,A8-0200/2019 - Peter Jahr - Am 1308,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
118,A8-0200/2019 - Peter Jahr - Am 1308,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
119,A8-0200/2019 - Peter Jahr - Am 1308,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
120,A8-0200/2019 - Peter Jahr - Am 1308,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
121,A8-0200/2019 - Peter Jahr - Am 1308,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
122,A8-0200/2019 - Peter Jahr - Am 1308,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
123,A8-0200/2019 - Peter Jahr - Am 1308,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
124,A8-0200/2019 - Peter Jahr - Am 1308,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
125,A8-0200/2019 - Peter Jahr - Am 1308,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
126,A8-0200/2019 - Peter Jahr - Am 1308,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
127,A8-0200/2019 - Peter Jahr - Am 1308,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
128,A8-0200/2019 - Peter Jahr - Am 1308,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
129,A8-0200/2019 - Peter Jahr - Am 1308,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
130,A8-0200/2019 - Peter Jahr - Am 1308,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
131,A8-0200/2019 - Peter Jahr - Am 1308,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
132,A8-0200/2019 - Peter Jahr - Am 1308,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
133,A8-0200/2019 - Peter Jahr - Am 1308,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
134,A8-0200/2019 - Peter Jahr - Am 1308,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
135,A8-0200/2019 - Peter Jahr - Am 1308,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
136,A8-0200/2019 - Peter Jahr - Am 1308,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
137,A8-0200/2019 - Peter Jahr - Am 1308,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
138,A8-0200/2019 - Peter Jahr - Am 1308,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
139,A8-0200/2019 - Peter Jahr - Am 1308,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
140,A8-0200/2019 - Peter Jahr - Am 1308,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
141,A8-0200/2019 - Peter Jahr - Am 1308,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
142,A8-0200/2019 - Peter Jahr - Am 1308,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
143,A8-0200/2019 - Peter Jahr - Am 1308,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
144,A8-0200/2019 - Peter Jahr - Am 1308,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
145,A8-0200/2019 - Peter Jahr - Am 1308,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
146,A8-0200/2019 - Peter Jahr - Am 1308,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
147,A8-0200/2019 - Peter Jahr - Am 1308,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
148,A8-0200/2019 - Peter Jahr - Am 1308,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
149,A8-0200/2019 - Peter Jahr - Am 1308,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
150,A8-0200/2019 - Peter Jahr - Am 1308,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
151,A8-0200/2019 - Peter Jahr - Am 1308,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
152,A8-0200/2019 - Peter Jahr - Am 1308,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
153,A8-0200/2019 - Peter Jahr - Am 1308,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
154,A8-0200/2019 - Peter Jahr - Am 1308,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
155,A8-0200/2019 - Peter Jahr - Am 1308,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
156,A8-0200/2019 - Peter Jahr - Am 1308,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
157,A8-0200/2019 - Peter Jahr - Am 1308,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
158,A8-0200/2019 - Peter Jahr - Am 1308,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
159,A8-0200/2019 - Peter Jahr - Am 1308,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
160,A8-0200/2019 - Peter Jahr - Am 1308,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
161,A8-0200/2019 - Peter Jahr - Am 1308,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
162,A8-0200/2019 - Peter Jahr - Am 1308,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
163,A8-0200/2019 - Peter Jahr - Am 1308,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
164,A8-0200/2019 - Peter Jahr - Am 1308,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
165,A8-0200/2019 - Peter Jahr - Am 1308,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
166,A8-0200/2019 - Peter Jahr - Am 1308,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
167,A8-0200/2019 - Peter Jahr - Am 1308,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
168,A8-0200/2019 - Peter Jahr - Am 1308,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
169,A8-0200/2019 - Peter Jahr - Am 1308,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
170,A8-0200/2019 - Peter Jahr - Am 1308,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
171,A8-0200/2019 - Peter Jahr - Am 1308,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
172,A8-0200/2019 - Peter Jahr - Am 1308,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
173,A8-0200/2019 - Peter Jahr - Am 1308,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
174,A8-0200/2019 - Peter Jahr - Am 1308,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
175,A8-0200/2019 - Peter Jahr - Am 1308,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
176,A8-0200/2019 - Peter Jahr - Am 1308,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
177,A8-0200/2019 - Peter Jahr - Am 1308,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
178,A8-0200/2019 - Peter Jahr - Am 1308,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
179,A8-0200/2019 - Peter Jahr - Am 1308,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
180,A8-0200/2019 - Peter Jahr - Am 1308,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
181,A8-0200/2019 - Peter Jahr - Am 1308,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
182,A8-0200/2019 - Peter Jahr - Am 1308,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
183,A8-0200/2019 - Peter Jahr - Am 1308,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
184,A8-0200/2019 - Peter Jahr - Am 1308,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
185,A8-0200/2019 - Peter Jahr - Am 1308,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
186,A8-0200/2019 - Peter Jahr - Am 1308,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
187,A8-0200/2019 - Peter Jahr - Am 1308,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
188,A8-0200/2019 - Peter Jahr - Am 1308,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
189,A8-0200/2019 - Peter Jahr - Am 1308,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
190,A8-0200/2019 - Peter Jahr - Am 1308,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
191,A8-0200/2019 - Peter Jahr - Am 1308,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
