100,B9-0149/2019 - Resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
101,B9-0149/2019 - Resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
102,B9-0149/2019 - Resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
103,B9-0149/2019 - Resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
104,B9-0149/2019 - Resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
105,B9-0149/2019 - Resolution,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
106,B9-0149/2019 - Resolution,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
107,B9-0149/2019 - Resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
108,B9-0149/2019 - Resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
109,B9-0149/2019 - Resolution,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
110,B9-0149/2019 - Resolution,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
111,B9-0149/2019 - Resolution,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
112,B9-0149/2019 - Resolution,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
113,B9-0149/2019 - Resolution,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
114,B9-0149/2019 - Resolution,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
115,B9-0149/2019 - Resolution,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
116,B9-0149/2019 - Resolution,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
117,B9-0149/2019 - Resolution,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
118,B9-0149/2019 - Resolution,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
119,B9-0149/2019 - Resolution,197751,GroupsEnum.NI,James Alexander GLANCY,Glancy,+,GroupsEnum.NI
120,B9-0149/2019 - Resolution,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
121,B9-0149/2019 - Resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
122,B9-0149/2019 - Resolution,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
123,B9-0149/2019 - Resolution,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
124,B9-0149/2019 - Resolution,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
125,B9-0149/2019 - Resolution,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
126,B9-0149/2019 - Resolution,197620,GroupsEnum.NI,Matthew PATTEN,Patten,+,GroupsEnum.NI
127,B9-0149/2019 - Resolution,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
128,B9-0149/2019 - Resolution,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
129,B9-0149/2019 - Resolution,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
130,B9-0149/2019 - Resolution,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
131,B9-0149/2019 - Resolution,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
132,B9-0149/2019 - Resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
133,B9-0149/2019 - Resolution,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
134,B9-0149/2019 - Resolution,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
135,B9-0149/2019 - Resolution,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
136,B9-0149/2019 - Resolution,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
137,B9-0149/2019 - Resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
138,B9-0149/2019 - Resolution,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
139,B9-0149/2019 - Resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
140,B9-0149/2019 - Resolution,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
141,B9-0149/2019 - Resolution,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
142,B9-0149/2019 - Resolution,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
143,B9-0149/2019 - Resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
144,B9-0149/2019 - Resolution,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
145,B9-0149/2019 - Resolution,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
146,B9-0149/2019 - Resolution,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
147,B9-0149/2019 - Resolution,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
148,B9-0149/2019 - Resolution,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
149,B9-0149/2019 - Resolution,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
150,B9-0149/2019 - Resolution,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
151,B9-0149/2019 - Resolution,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
152,B9-0149/2019 - Resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
153,B9-0149/2019 - Resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
154,B9-0149/2019 - Resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
155,B9-0149/2019 - Resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
156,B9-0149/2019 - Resolution,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
157,B9-0149/2019 - Resolution,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
158,B9-0149/2019 - Resolution,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
159,B9-0149/2019 - Resolution,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
160,B9-0149/2019 - Resolution,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
161,B9-0149/2019 - Resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
162,B9-0149/2019 - Resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
163,B9-0149/2019 - Resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
164,B9-0149/2019 - Resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
165,B9-0149/2019 - Resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
166,B9-0149/2019 - Resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
167,B9-0149/2019 - Resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
168,B9-0149/2019 - Resolution,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
169,B9-0149/2019 - Resolution,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
170,B9-0149/2019 - Resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
171,B9-0149/2019 - Resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
172,B9-0149/2019 - Resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
173,B9-0149/2019 - Resolution,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
174,B9-0149/2019 - Resolution,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
175,B9-0149/2019 - Resolution,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
176,B9-0149/2019 - Resolution,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
177,B9-0149/2019 - Resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
178,B9-0149/2019 - Resolution,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
179,B9-0149/2019 - Resolution,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
180,B9-0149/2019 - Resolution,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
181,B9-0149/2019 - Resolution,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
182,B9-0149/2019 - Resolution,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
183,B9-0149/2019 - Resolution,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
184,B9-0149/2019 - Resolution,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
185,B9-0149/2019 - Resolution,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
186,B9-0149/2019 - Resolution,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
187,B9-0149/2019 - Resolution,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
188,B9-0149/2019 - Resolution,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
189,B9-0149/2019 - Resolution,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
190,B9-0149/2019 - Resolution,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
191,B9-0149/2019 - Resolution,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
192,B9-0149/2019 - Resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
193,B9-0149/2019 - Resolution,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
194,B9-0149/2019 - Resolution,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
195,B9-0149/2019 - Resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
196,B9-0149/2019 - Resolution,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
197,B9-0149/2019 - Resolution,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
198,B9-0149/2019 - Resolution,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
199,B9-0149/2019 - Resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
200,B9-0149/2019 - Resolution,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
201,B9-0149/2019 - Resolution,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
202,B9-0149/2019 - Resolution,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
203,B9-0149/2019 - Resolution,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
204,B9-0149/2019 - Resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
205,B9-0149/2019 - Resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
206,B9-0149/2019 - Resolution,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
207,B9-0149/2019 - Resolution,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
208,B9-0149/2019 - Resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
209,B9-0149/2019 - Resolution,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
210,B9-0149/2019 - Resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
211,B9-0149/2019 - Resolution,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
212,B9-0149/2019 - Resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
213,B9-0149/2019 - Resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
214,B9-0149/2019 - Resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
215,B9-0149/2019 - Resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
216,B9-0149/2019 - Resolution,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
