,0,1,2,3,4,5,6
37,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
38,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
39,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
40,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
41,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
42,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
43,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
44,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
45,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
46,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
47,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
48,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
49,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
50,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
51,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
52,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
53,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
54,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
55,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
56,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
57,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
58,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
59,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
60,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
61,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
62,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
63,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
64,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
65,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
66,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
67,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
68,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
69,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
70,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
71,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
72,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
73,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
74,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
75,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
76,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
77,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
78,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
79,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
80,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
81,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
82,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
83,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
84,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
85,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
86,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
87,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
88,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
89,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
90,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
91,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
92,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
93,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
94,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
95,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
96,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
97,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
98,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
99,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
100,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
101,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
102,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
103,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
104,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
105,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
106,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
107,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
108,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
109,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
