,0,1,2,3,4,5,6
75,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
76,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
77,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
78,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197480,GroupsEnum.ID,Nicolaus FEST,Fest,+,GroupsEnum.ID
79,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
80,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
81,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
82,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
83,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
84,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
85,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
86,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
87,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197481,GroupsEnum.ID,Maximilian KRAH,Krah,+,GroupsEnum.ID
88,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,+,GroupsEnum.ID
89,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
90,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
91,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
92,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
93,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
94,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,+,GroupsEnum.ID
95,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
96,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
97,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
98,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,+,GroupsEnum.ID
99,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
100,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
101,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
102,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
103,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197488,GroupsEnum.ID,Guido REIL,Reil,+,GroupsEnum.ID
104,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
105,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
106,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
107,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
108,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,+,GroupsEnum.ID
109,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
110,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
111,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
112,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
113,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
114,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,+,GroupsEnum.ID
115,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
116,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
117,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
118,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
119,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
120,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
121,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
122,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
123,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
124,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
125,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
126,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
127,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
128,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
129,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
130,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
131,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
132,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
133,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
134,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
135,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
136,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
137,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
138,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
139,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
140,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
141,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
142,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
143,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
144,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
145,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
146,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
147,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
148,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
149,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
150,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
151,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
152,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
153,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
154,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
155,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
156,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
157,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
158,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
159,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
160,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
161,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
162,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
163,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
164,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
165,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
166,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
167,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
168,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
169,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
170,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
171,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
172,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
173,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
174,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
175,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
176,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
