,0,1,2,3,4,5,6
23,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
24,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
25,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
26,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
27,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
28,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
29,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
30,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
31,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",239255,GroupsEnum.ID,Matteo GAZZINI,Gazzini,+,GroupsEnum.ID
32,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
33,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
34,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
35,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
36,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197482,GroupsEnum.ID,Joachim KUHS,Kuhs,+,GroupsEnum.ID
37,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
38,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
39,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
40,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
41,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
42,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
43,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
44,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
45,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
46,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
47,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
48,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
49,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
50,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
51,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
52,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
53,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
54,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
55,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
56,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
57,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
58,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
59,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
60,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
61,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
62,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
63,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
64,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
65,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
66,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
67,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
68,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
69,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
70,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
71,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
72,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
73,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,+,GroupsEnum.PPE
74,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
75,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
76,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
77,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
78,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
79,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
80,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
81,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
82,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
83,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
84,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
85,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
86,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
87,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
88,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
89,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
90,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
91,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
92,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
93,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
94,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
95,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
96,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
97,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
98,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
99,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
100,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
101,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
102,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
103,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
104,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
105,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
106,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
107,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
108,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
109,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
110,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
111,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
112,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
113,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
114,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
115,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
116,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
117,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
118,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
119,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
120,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
121,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
122,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
123,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
124,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
125,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
126,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
