,0,1,2,3,4,5,6
20,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
21,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
22,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
23,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
24,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
25,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
26,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
27,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
28,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
29,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
30,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
31,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
32,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
33,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
34,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
35,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
36,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
37,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
38,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
39,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
40,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
41,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
42,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
43,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
44,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
45,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
46,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
47,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
48,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
49,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
50,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
51,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
52,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
53,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
54,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
55,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
56,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
57,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
58,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
59,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
60,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
61,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
62,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
63,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
64,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
65,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
66,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
67,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
68,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
69,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
70,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
71,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
72,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
73,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
74,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
75,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
76,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
77,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
78,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
79,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
80,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
81,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
82,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
83,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
84,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
85,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
86,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
87,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
88,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
89,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
90,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
91,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
92,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
93,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
94,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
95,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
96,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
97,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
98,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
99,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
100,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
101,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
102,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
103,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
104,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
105,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
106,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
107,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
108,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
109,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
110,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
111,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
112,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
