,0,1,2,3,4,5,6
16,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
17,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
18,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
19,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
20,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
21,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
22,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
23,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
24,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
25,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
26,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
27,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
28,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
29,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
30,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
31,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
32,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
33,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
34,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
35,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
36,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
37,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
38,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
39,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
40,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
41,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
42,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
43,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
44,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
45,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
46,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
47,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
48,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
49,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
50,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
51,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
52,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
53,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
54,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
55,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
56,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
57,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
58,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
59,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
60,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
61,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
62,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
63,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
64,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
65,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
66,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
67,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
68,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
69,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
70,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
71,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
72,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
73,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
74,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
75,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
76,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
77,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
78,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
79,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
80,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
81,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
82,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
83,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
84,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
85,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
86,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
87,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
88,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
89,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
90,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
91,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
92,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
93,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
94,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
95,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
96,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
97,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
98,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
99,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
100,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
101,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
102,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
103,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
104,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
105,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
106,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
107,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
108,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
109,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
110,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
111,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
112,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
113,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
114,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
115,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
116,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
117,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
118,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
119,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
120,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
121,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
122,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
123,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
124,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
125,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
126,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
127,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
128,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
129,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
130,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
131,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
132,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
133,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
134,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
135,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
136,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
137,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
138,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
139,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
140,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
141,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
142,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
143,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
144,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
145,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
146,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
