,0,1,2,3,4,5,6
22,B9-0422/2020 - Am 1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
23,B9-0422/2020 - Am 1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
24,B9-0422/2020 - Am 1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
25,B9-0422/2020 - Am 1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
26,B9-0422/2020 - Am 1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
27,B9-0422/2020 - Am 1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
28,B9-0422/2020 - Am 1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
29,B9-0422/2020 - Am 1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
30,B9-0422/2020 - Am 1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
31,B9-0422/2020 - Am 1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
32,B9-0422/2020 - Am 1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
33,B9-0422/2020 - Am 1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
34,B9-0422/2020 - Am 1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
35,B9-0422/2020 - Am 1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
36,B9-0422/2020 - Am 1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
37,B9-0422/2020 - Am 1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
38,B9-0422/2020 - Am 1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
39,B9-0422/2020 - Am 1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
40,B9-0422/2020 - Am 1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
41,B9-0422/2020 - Am 1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
42,B9-0422/2020 - Am 1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
43,B9-0422/2020 - Am 1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
44,B9-0422/2020 - Am 1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
45,B9-0422/2020 - Am 1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
46,B9-0422/2020 - Am 1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
47,B9-0422/2020 - Am 1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
48,B9-0422/2020 - Am 1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
49,B9-0422/2020 - Am 1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
50,B9-0422/2020 - Am 1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
51,B9-0422/2020 - Am 1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
52,B9-0422/2020 - Am 1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
53,B9-0422/2020 - Am 1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
54,B9-0422/2020 - Am 1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
55,B9-0422/2020 - Am 1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
56,B9-0422/2020 - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
57,B9-0422/2020 - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
58,B9-0422/2020 - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
59,B9-0422/2020 - Am 1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
60,B9-0422/2020 - Am 1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
61,B9-0422/2020 - Am 1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
62,B9-0422/2020 - Am 1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
63,B9-0422/2020 - Am 1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
64,B9-0422/2020 - Am 1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
65,B9-0422/2020 - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
66,B9-0422/2020 - Am 1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
67,B9-0422/2020 - Am 1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
68,B9-0422/2020 - Am 1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
69,B9-0422/2020 - Am 1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
70,B9-0422/2020 - Am 1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
71,B9-0422/2020 - Am 1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
72,B9-0422/2020 - Am 1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
73,B9-0422/2020 - Am 1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
74,B9-0422/2020 - Am 1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
75,B9-0422/2020 - Am 1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
76,B9-0422/2020 - Am 1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
77,B9-0422/2020 - Am 1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
78,B9-0422/2020 - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
79,B9-0422/2020 - Am 1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
80,B9-0422/2020 - Am 1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
81,B9-0422/2020 - Am 1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
82,B9-0422/2020 - Am 1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
83,B9-0422/2020 - Am 1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
84,B9-0422/2020 - Am 1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
85,B9-0422/2020 - Am 1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
86,B9-0422/2020 - Am 1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
87,B9-0422/2020 - Am 1,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
88,B9-0422/2020 - Am 1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
89,B9-0422/2020 - Am 1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
90,B9-0422/2020 - Am 1,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
91,B9-0422/2020 - Am 1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
92,B9-0422/2020 - Am 1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
93,B9-0422/2020 - Am 1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
94,B9-0422/2020 - Am 1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
95,B9-0422/2020 - Am 1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
96,B9-0422/2020 - Am 1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
97,B9-0422/2020 - Am 1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
98,B9-0422/2020 - Am 1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
99,B9-0422/2020 - Am 1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
100,B9-0422/2020 - Am 1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in  't Veld,+,GroupsEnum.Renew
101,B9-0422/2020 - Am 1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
102,B9-0422/2020 - Am 1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
103,B9-0422/2020 - Am 1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
104,B9-0422/2020 - Am 1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
105,B9-0422/2020 - Am 1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
106,B9-0422/2020 - Am 1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
107,B9-0422/2020 - Am 1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
108,B9-0422/2020 - Am 1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
109,B9-0422/2020 - Am 1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
110,B9-0422/2020 - Am 1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
111,B9-0422/2020 - Am 1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
112,B9-0422/2020 - Am 1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
113,B9-0422/2020 - Am 1,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
114,B9-0422/2020 - Am 1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
115,B9-0422/2020 - Am 1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
116,B9-0422/2020 - Am 1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
117,B9-0422/2020 - Am 1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
118,B9-0422/2020 - Am 1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
119,B9-0422/2020 - Am 1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
120,B9-0422/2020 - Am 1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
121,B9-0422/2020 - Am 1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
122,B9-0422/2020 - Am 1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
123,B9-0422/2020 - Am 1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
124,B9-0422/2020 - Am 1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
125,B9-0422/2020 - Am 1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
126,B9-0422/2020 - Am 1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
127,B9-0422/2020 - Am 1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
128,B9-0422/2020 - Am 1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
129,B9-0422/2020 - Am 1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
130,B9-0422/2020 - Am 1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
131,B9-0422/2020 - Am 1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
132,B9-0422/2020 - Am 1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
133,B9-0422/2020 - Am 1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
134,B9-0422/2020 - Am 1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
135,B9-0422/2020 - Am 1,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
136,B9-0422/2020 - Am 1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
137,B9-0422/2020 - Am 1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
138,B9-0422/2020 - Am 1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
139,B9-0422/2020 - Am 1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
140,B9-0422/2020 - Am 1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
141,B9-0422/2020 - Am 1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
142,B9-0422/2020 - Am 1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
143,B9-0422/2020 - Am 1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
144,B9-0422/2020 - Am 1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
145,B9-0422/2020 - Am 1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
146,B9-0422/2020 - Am 1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
147,B9-0422/2020 - Am 1,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
148,B9-0422/2020 - Am 1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
149,B9-0422/2020 - Am 1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
150,B9-0422/2020 - Am 1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
151,B9-0422/2020 - Am 1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
152,B9-0422/2020 - Am 1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
153,B9-0422/2020 - Am 1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
154,B9-0422/2020 - Am 1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
155,B9-0422/2020 - Am 1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
156,B9-0422/2020 - Am 1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
157,B9-0422/2020 - Am 1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
158,B9-0422/2020 - Am 1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
159,B9-0422/2020 - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
160,B9-0422/2020 - Am 1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
161,B9-0422/2020 - Am 1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
162,B9-0422/2020 - Am 1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
163,B9-0422/2020 - Am 1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
164,B9-0422/2020 - Am 1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
165,B9-0422/2020 - Am 1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
166,B9-0422/2020 - Am 1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
167,B9-0422/2020 - Am 1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
168,B9-0422/2020 - Am 1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
169,B9-0422/2020 - Am 1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
170,B9-0422/2020 - Am 1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
171,B9-0422/2020 - Am 1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
172,B9-0422/2020 - Am 1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
173,B9-0422/2020 - Am 1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
174,B9-0422/2020 - Am 1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
175,B9-0422/2020 - Am 1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
176,B9-0422/2020 - Am 1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
177,B9-0422/2020 - Am 1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
178,B9-0422/2020 - Am 1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
179,B9-0422/2020 - Am 1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
180,B9-0422/2020 - Am 1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
181,B9-0422/2020 - Am 1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
182,B9-0422/2020 - Am 1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
183,B9-0422/2020 - Am 1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
184,B9-0422/2020 - Am 1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
185,B9-0422/2020 - Am 1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
186,B9-0422/2020 - Am 1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
187,B9-0422/2020 - Am 1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
188,B9-0422/2020 - Am 1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
189,B9-0422/2020 - Am 1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
190,B9-0422/2020 - Am 1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
191,B9-0422/2020 - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
192,B9-0422/2020 - Am 1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
193,B9-0422/2020 - Am 1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
194,B9-0422/2020 - Am 1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
195,B9-0422/2020 - Am 1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
196,B9-0422/2020 - Am 1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
197,B9-0422/2020 - Am 1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
198,B9-0422/2020 - Am 1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
199,B9-0422/2020 - Am 1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
200,B9-0422/2020 - Am 1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
201,B9-0422/2020 - Am 1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
202,B9-0422/2020 - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
203,B9-0422/2020 - Am 1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
204,B9-0422/2020 - Am 1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
205,B9-0422/2020 - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
206,B9-0422/2020 - Am 1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
207,B9-0422/2020 - Am 1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
208,B9-0422/2020 - Am 1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
209,B9-0422/2020 - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
210,B9-0422/2020 - Am 1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
211,B9-0422/2020 - Am 1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
212,B9-0422/2020 - Am 1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
213,B9-0422/2020 - Am 1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
214,B9-0422/2020 - Am 1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
