,0,1,2,3,4,5,6
30,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
31,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
32,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
33,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
34,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
35,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
36,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
37,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
38,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
39,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
40,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
41,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
42,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
43,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
44,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
45,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
46,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
47,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
48,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
49,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
50,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
51,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
52,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
53,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
54,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
55,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
56,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
57,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
58,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
59,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
60,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
61,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
62,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
63,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
64,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
65,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
66,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
67,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
68,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
69,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
70,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
71,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
72,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
73,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
74,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
75,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
76,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
77,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
78,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
79,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
80,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
81,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
82,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
83,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
84,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
85,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
86,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
87,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
88,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
89,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
90,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
91,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
92,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
93,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
94,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
95,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
96,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
97,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
98,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
99,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
100,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
101,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
102,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
103,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
104,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
105,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
106,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
107,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
108,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
109,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
110,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
111,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
112,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
113,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
114,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
