,0,1,2,3,4,5,6
24,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
25,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
26,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
27,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
28,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
29,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
30,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
31,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
32,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,+,GroupsEnum.PPE
33,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
34,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
35,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
36,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
37,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
38,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
39,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
40,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124861,GroupsEnum.PPE,Caterina CHINNICI,Chinnici,+,GroupsEnum.PPE
41,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
42,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
43,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
44,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
45,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
46,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
47,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
48,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
49,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
50,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
51,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
52,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
53,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
54,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
55,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
56,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
57,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
58,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
59,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
60,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
61,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
62,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
63,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
64,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
65,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
66,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
67,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
68,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
69,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
70,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
71,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
72,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
73,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
74,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
75,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
76,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
77,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
78,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
79,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
80,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
81,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
82,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
83,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
84,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
85,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
86,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
87,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
88,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
89,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
90,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
91,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
92,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
93,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
94,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
95,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
96,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
97,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
98,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
99,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
100,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
101,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
102,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
103,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,+,GroupsEnum.PPE
104,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
105,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
106,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
107,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
108,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
109,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
110,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28429,GroupsEnum.PPE,Alessandra MUSSOLINI,Mussolini,+,GroupsEnum.PPE
111,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
112,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
113,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
114,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
115,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
116,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
117,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
118,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
119,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
120,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
121,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
122,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
123,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
124,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
125,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
126,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
127,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
128,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
129,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
130,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
131,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
132,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
133,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
134,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
135,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
136,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
137,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
138,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
139,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
140,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
141,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
142,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,239271,GroupsEnum.PPE,Eleni STAVROU,Stavrou,+,GroupsEnum.PPE
143,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
144,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
145,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
146,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
147,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
148,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
149,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
150,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
151,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
152,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
