,0,1,2,3,4,5,6
16,B9-0091/2020 - Resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
17,B9-0091/2020 - Resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
18,B9-0091/2020 - Resolution,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
19,B9-0091/2020 - Resolution,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
20,B9-0091/2020 - Resolution,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
21,B9-0091/2020 - Resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
22,B9-0091/2020 - Resolution,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
23,B9-0091/2020 - Resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
24,B9-0091/2020 - Resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
25,B9-0091/2020 - Resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
26,B9-0091/2020 - Resolution,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
27,B9-0091/2020 - Resolution,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
28,B9-0091/2020 - Resolution,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
29,B9-0091/2020 - Resolution,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
30,B9-0091/2020 - Resolution,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
31,B9-0091/2020 - Resolution,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
32,B9-0091/2020 - Resolution,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
33,B9-0091/2020 - Resolution,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
34,B9-0091/2020 - Resolution,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
35,B9-0091/2020 - Resolution,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
36,B9-0091/2020 - Resolution,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
37,B9-0091/2020 - Resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
38,B9-0091/2020 - Resolution,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
39,B9-0091/2020 - Resolution,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
40,B9-0091/2020 - Resolution,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
41,B9-0091/2020 - Resolution,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
42,B9-0091/2020 - Resolution,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
43,B9-0091/2020 - Resolution,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
44,B9-0091/2020 - Resolution,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
45,B9-0091/2020 - Resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
46,B9-0091/2020 - Resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
47,B9-0091/2020 - Resolution,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
48,B9-0091/2020 - Resolution,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
49,B9-0091/2020 - Resolution,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
50,B9-0091/2020 - Resolution,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
51,B9-0091/2020 - Resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
52,B9-0091/2020 - Resolution,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
53,B9-0091/2020 - Resolution,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
54,B9-0091/2020 - Resolution,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
55,B9-0091/2020 - Resolution,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
56,B9-0091/2020 - Resolution,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
57,B9-0091/2020 - Resolution,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
58,B9-0091/2020 - Resolution,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
59,B9-0091/2020 - Resolution,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
60,B9-0091/2020 - Resolution,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
61,B9-0091/2020 - Resolution,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
62,B9-0091/2020 - Resolution,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
63,B9-0091/2020 - Resolution,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
64,B9-0091/2020 - Resolution,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
65,B9-0091/2020 - Resolution,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
66,B9-0091/2020 - Resolution,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
67,B9-0091/2020 - Resolution,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
68,B9-0091/2020 - Resolution,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
69,B9-0091/2020 - Resolution,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
70,B9-0091/2020 - Resolution,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
71,B9-0091/2020 - Resolution,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
72,B9-0091/2020 - Resolution,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
73,B9-0091/2020 - Resolution,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
74,B9-0091/2020 - Resolution,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
75,B9-0091/2020 - Resolution,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
76,B9-0091/2020 - Resolution,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
77,B9-0091/2020 - Resolution,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
78,B9-0091/2020 - Resolution,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
79,B9-0091/2020 - Resolution,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
80,B9-0091/2020 - Resolution,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
81,B9-0091/2020 - Resolution,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
82,B9-0091/2020 - Resolution,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
83,B9-0091/2020 - Resolution,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
84,B9-0091/2020 - Resolution,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
85,B9-0091/2020 - Resolution,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
86,B9-0091/2020 - Resolution,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
87,B9-0091/2020 - Resolution,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
88,B9-0091/2020 - Resolution,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
89,B9-0091/2020 - Resolution,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
90,B9-0091/2020 - Resolution,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
91,B9-0091/2020 - Resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
92,B9-0091/2020 - Resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
93,B9-0091/2020 - Resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
94,B9-0091/2020 - Resolution,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
95,B9-0091/2020 - Resolution,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
96,B9-0091/2020 - Resolution,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
97,B9-0091/2020 - Resolution,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
98,B9-0091/2020 - Resolution,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
99,B9-0091/2020 - Resolution,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
100,B9-0091/2020 - Resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
101,B9-0091/2020 - Resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
102,B9-0091/2020 - Resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
103,B9-0091/2020 - Resolution,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
104,B9-0091/2020 - Resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
105,B9-0091/2020 - Resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
106,B9-0091/2020 - Resolution,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
107,B9-0091/2020 - Resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
108,B9-0091/2020 - Resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
109,B9-0091/2020 - Resolution,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
110,B9-0091/2020 - Resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
111,B9-0091/2020 - Resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
112,B9-0091/2020 - Resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
113,B9-0091/2020 - Resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
114,B9-0091/2020 - Resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
115,B9-0091/2020 - Resolution,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
116,B9-0091/2020 - Resolution,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
117,B9-0091/2020 - Resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
118,B9-0091/2020 - Resolution,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
119,B9-0091/2020 - Resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
120,B9-0091/2020 - Resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
121,B9-0091/2020 - Resolution,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
122,B9-0091/2020 - Resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
123,B9-0091/2020 - Resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
124,B9-0091/2020 - Resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
125,B9-0091/2020 - Resolution,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
126,B9-0091/2020 - Resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
127,B9-0091/2020 - Resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
128,B9-0091/2020 - Resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
129,B9-0091/2020 - Resolution,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
130,B9-0091/2020 - Resolution,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
131,B9-0091/2020 - Resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
132,B9-0091/2020 - Resolution,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
133,B9-0091/2020 - Resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
134,B9-0091/2020 - Resolution,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
135,B9-0091/2020 - Resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
136,B9-0091/2020 - Resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
137,B9-0091/2020 - Resolution,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
138,B9-0091/2020 - Resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
139,B9-0091/2020 - Resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
140,B9-0091/2020 - Resolution,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
141,B9-0091/2020 - Resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
142,B9-0091/2020 - Resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
143,B9-0091/2020 - Resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
144,B9-0091/2020 - Resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
145,B9-0091/2020 - Resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
146,B9-0091/2020 - Resolution,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
147,B9-0091/2020 - Resolution,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
148,B9-0091/2020 - Resolution,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
149,B9-0091/2020 - Resolution,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
150,B9-0091/2020 - Resolution,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
151,B9-0091/2020 - Resolution,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
152,B9-0091/2020 - Resolution,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
153,B9-0091/2020 - Resolution,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
154,B9-0091/2020 - Resolution,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
155,B9-0091/2020 - Resolution,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
156,B9-0091/2020 - Resolution,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
157,B9-0091/2020 - Resolution,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
158,B9-0091/2020 - Resolution,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
159,B9-0091/2020 - Resolution,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
160,B9-0091/2020 - Resolution,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
161,B9-0091/2020 - Resolution,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
162,B9-0091/2020 - Resolution,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
163,B9-0091/2020 - Resolution,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
164,B9-0091/2020 - Resolution,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
165,B9-0091/2020 - Resolution,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
166,B9-0091/2020 - Resolution,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
167,B9-0091/2020 - Resolution,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
168,B9-0091/2020 - Resolution,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
169,B9-0091/2020 - Resolution,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
170,B9-0091/2020 - Resolution,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
171,B9-0091/2020 - Resolution,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
172,B9-0091/2020 - Resolution,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
173,B9-0091/2020 - Resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
174,B9-0091/2020 - Resolution,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
175,B9-0091/2020 - Resolution,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
176,B9-0091/2020 - Resolution,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
177,B9-0091/2020 - Resolution,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
178,B9-0091/2020 - Resolution,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
179,B9-0091/2020 - Resolution,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
180,B9-0091/2020 - Resolution,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
181,B9-0091/2020 - Resolution,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
182,B9-0091/2020 - Resolution,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
183,B9-0091/2020 - Resolution,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
184,B9-0091/2020 - Resolution,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
185,B9-0091/2020 - Resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
186,B9-0091/2020 - Resolution,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
187,B9-0091/2020 - Resolution,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
188,B9-0091/2020 - Resolution,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
189,B9-0091/2020 - Resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
190,B9-0091/2020 - Resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
191,B9-0091/2020 - Resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
192,B9-0091/2020 - Resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
193,B9-0091/2020 - Resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
194,B9-0091/2020 - Resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
195,B9-0091/2020 - Resolution,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
196,B9-0091/2020 - Resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
197,B9-0091/2020 - Resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
198,B9-0091/2020 - Resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
199,B9-0091/2020 - Resolution,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
200,B9-0091/2020 - Resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
201,B9-0091/2020 - Resolution,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
202,B9-0091/2020 - Resolution,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
203,B9-0091/2020 - Resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
204,B9-0091/2020 - Resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
205,B9-0091/2020 - Resolution,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
206,B9-0091/2020 - Resolution,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
207,B9-0091/2020 - Resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
208,B9-0091/2020 - Resolution,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
209,B9-0091/2020 - Resolution,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
210,B9-0091/2020 - Resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
211,B9-0091/2020 - Resolution,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
212,B9-0091/2020 - Resolution,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
213,B9-0091/2020 - Resolution,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
214,B9-0091/2020 - Resolution,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
215,B9-0091/2020 - Resolution,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
216,B9-0091/2020 - Resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
217,B9-0091/2020 - Resolution,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
