,0,1,2,3,4,5,6
27,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96697,GroupsEnum.ECR,Waldemar TOMASZEWSKI,Tomaszewski,+,GroupsEnum.ECR
28,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
29,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
30,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
31,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
32,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
33,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
34,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
35,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
36,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
37,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
38,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
39,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
40,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
41,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
42,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
43,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
44,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
45,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
46,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
47,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
48,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
49,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
50,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
51,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239255,GroupsEnum.ID,Matteo GAZZINI,Gazzini,+,GroupsEnum.ID
52,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
53,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
54,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
55,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
56,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
57,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
58,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
59,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
60,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
61,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
62,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
63,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
64,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
65,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
66,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
67,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
68,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
69,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
70,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
71,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
72,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
73,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
74,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
75,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
76,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
77,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
78,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
79,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
80,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
81,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
82,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
83,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197822,GroupsEnum.NI,Francesca DONATO,Donato,+,GroupsEnum.NI
84,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
85,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
86,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125025,GroupsEnum.NI,Marcel de GRAAFF,de Graaff,+,GroupsEnum.NI
87,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
88,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
89,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
90,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
91,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
92,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,+,GroupsEnum.NI
93,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
94,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
95,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
96,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
97,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
98,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
99,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
100,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
101,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
102,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
103,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
104,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
105,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
106,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
107,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
108,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
109,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
110,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
111,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
112,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
113,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
114,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
115,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
116,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
117,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
118,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
119,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
120,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
121,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
122,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
