,0,1,2,3,4,5,6
13,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
14,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
15,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
16,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
17,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
18,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
19,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
20,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
21,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
22,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
23,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
24,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
25,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
26,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
27,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
28,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
29,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
30,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
31,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
32,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
33,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
34,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
35,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
36,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
37,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
38,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
39,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
40,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
41,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
42,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
43,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
44,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
45,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
46,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
47,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
48,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
49,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
50,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
51,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
52,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
53,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
54,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
55,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
56,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
57,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
58,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
59,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
60,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
61,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
62,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
63,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
64,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
65,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
66,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
67,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
68,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
69,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
70,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
71,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
72,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
73,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
74,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
75,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
76,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
77,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
78,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
79,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
80,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
81,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
82,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
83,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
84,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
85,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
86,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
87,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
88,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
89,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
90,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
91,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
92,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
93,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
94,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
95,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
96,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
97,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
98,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
99,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
100,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
101,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
102,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
103,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
104,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
105,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
106,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
107,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
108,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
109,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
110,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
111,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
112,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
113,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
114,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
115,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
116,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
117,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
118,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
119,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
120,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
121,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
122,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
123,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
124,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
125,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
126,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
127,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
128,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
129,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
130,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
131,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
132,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
133,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
134,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
135,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
136,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
137,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
138,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
