,0,1,2,3,4,5,6
38,A9-0162/2020 - Jytte Guteland - Am 27/2,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
39,A9-0162/2020 - Jytte Guteland - Am 27/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
40,A9-0162/2020 - Jytte Guteland - Am 27/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
41,A9-0162/2020 - Jytte Guteland - Am 27/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
42,A9-0162/2020 - Jytte Guteland - Am 27/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
43,A9-0162/2020 - Jytte Guteland - Am 27/2,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
44,A9-0162/2020 - Jytte Guteland - Am 27/2,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
45,A9-0162/2020 - Jytte Guteland - Am 27/2,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
46,A9-0162/2020 - Jytte Guteland - Am 27/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
47,A9-0162/2020 - Jytte Guteland - Am 27/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
48,A9-0162/2020 - Jytte Guteland - Am 27/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
49,A9-0162/2020 - Jytte Guteland - Am 27/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
50,A9-0162/2020 - Jytte Guteland - Am 27/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
51,A9-0162/2020 - Jytte Guteland - Am 27/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
52,A9-0162/2020 - Jytte Guteland - Am 27/2,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
53,A9-0162/2020 - Jytte Guteland - Am 27/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
54,A9-0162/2020 - Jytte Guteland - Am 27/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
55,A9-0162/2020 - Jytte Guteland - Am 27/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
56,A9-0162/2020 - Jytte Guteland - Am 27/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
57,A9-0162/2020 - Jytte Guteland - Am 27/2,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
58,A9-0162/2020 - Jytte Guteland - Am 27/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
59,A9-0162/2020 - Jytte Guteland - Am 27/2,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
60,A9-0162/2020 - Jytte Guteland - Am 27/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
61,A9-0162/2020 - Jytte Guteland - Am 27/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
62,A9-0162/2020 - Jytte Guteland - Am 27/2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
63,A9-0162/2020 - Jytte Guteland - Am 27/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
64,A9-0162/2020 - Jytte Guteland - Am 27/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
65,A9-0162/2020 - Jytte Guteland - Am 27/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
66,A9-0162/2020 - Jytte Guteland - Am 27/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
67,A9-0162/2020 - Jytte Guteland - Am 27/2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
68,A9-0162/2020 - Jytte Guteland - Am 27/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
69,A9-0162/2020 - Jytte Guteland - Am 27/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
70,A9-0162/2020 - Jytte Guteland - Am 27/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
71,A9-0162/2020 - Jytte Guteland - Am 27/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
72,A9-0162/2020 - Jytte Guteland - Am 27/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
73,A9-0162/2020 - Jytte Guteland - Am 27/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
74,A9-0162/2020 - Jytte Guteland - Am 27/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
75,A9-0162/2020 - Jytte Guteland - Am 27/2,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
76,A9-0162/2020 - Jytte Guteland - Am 27/2,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
77,A9-0162/2020 - Jytte Guteland - Am 27/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
78,A9-0162/2020 - Jytte Guteland - Am 27/2,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
79,A9-0162/2020 - Jytte Guteland - Am 27/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
80,A9-0162/2020 - Jytte Guteland - Am 27/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
81,A9-0162/2020 - Jytte Guteland - Am 27/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
82,A9-0162/2020 - Jytte Guteland - Am 27/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
83,A9-0162/2020 - Jytte Guteland - Am 27/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
84,A9-0162/2020 - Jytte Guteland - Am 27/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
85,A9-0162/2020 - Jytte Guteland - Am 27/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
86,A9-0162/2020 - Jytte Guteland - Am 27/2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
87,A9-0162/2020 - Jytte Guteland - Am 27/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
88,A9-0162/2020 - Jytte Guteland - Am 27/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
89,A9-0162/2020 - Jytte Guteland - Am 27/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
90,A9-0162/2020 - Jytte Guteland - Am 27/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
91,A9-0162/2020 - Jytte Guteland - Am 27/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
92,A9-0162/2020 - Jytte Guteland - Am 27/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
93,A9-0162/2020 - Jytte Guteland - Am 27/2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
94,A9-0162/2020 - Jytte Guteland - Am 27/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
95,A9-0162/2020 - Jytte Guteland - Am 27/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
96,A9-0162/2020 - Jytte Guteland - Am 27/2,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
97,A9-0162/2020 - Jytte Guteland - Am 27/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
98,A9-0162/2020 - Jytte Guteland - Am 27/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
99,A9-0162/2020 - Jytte Guteland - Am 27/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
100,A9-0162/2020 - Jytte Guteland - Am 27/2,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
101,A9-0162/2020 - Jytte Guteland - Am 27/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
102,A9-0162/2020 - Jytte Guteland - Am 27/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
103,A9-0162/2020 - Jytte Guteland - Am 27/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
104,A9-0162/2020 - Jytte Guteland - Am 27/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
105,A9-0162/2020 - Jytte Guteland - Am 27/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
106,A9-0162/2020 - Jytte Guteland - Am 27/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
107,A9-0162/2020 - Jytte Guteland - Am 27/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
108,A9-0162/2020 - Jytte Guteland - Am 27/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
109,A9-0162/2020 - Jytte Guteland - Am 27/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
110,A9-0162/2020 - Jytte Guteland - Am 27/2,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
111,A9-0162/2020 - Jytte Guteland - Am 27/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
112,A9-0162/2020 - Jytte Guteland - Am 27/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
113,A9-0162/2020 - Jytte Guteland - Am 27/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
114,A9-0162/2020 - Jytte Guteland - Am 27/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
115,A9-0162/2020 - Jytte Guteland - Am 27/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
116,A9-0162/2020 - Jytte Guteland - Am 27/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
117,A9-0162/2020 - Jytte Guteland - Am 27/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
118,A9-0162/2020 - Jytte Guteland - Am 27/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
119,A9-0162/2020 - Jytte Guteland - Am 27/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
120,A9-0162/2020 - Jytte Guteland - Am 27/2,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
121,A9-0162/2020 - Jytte Guteland - Am 27/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
122,A9-0162/2020 - Jytte Guteland - Am 27/2,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
123,A9-0162/2020 - Jytte Guteland - Am 27/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
124,A9-0162/2020 - Jytte Guteland - Am 27/2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
125,A9-0162/2020 - Jytte Guteland - Am 27/2,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
126,A9-0162/2020 - Jytte Guteland - Am 27/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
127,A9-0162/2020 - Jytte Guteland - Am 27/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
128,A9-0162/2020 - Jytte Guteland - Am 27/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
129,A9-0162/2020 - Jytte Guteland - Am 27/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
130,A9-0162/2020 - Jytte Guteland - Am 27/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
131,A9-0162/2020 - Jytte Guteland - Am 27/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
132,A9-0162/2020 - Jytte Guteland - Am 27/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
133,A9-0162/2020 - Jytte Guteland - Am 27/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
134,A9-0162/2020 - Jytte Guteland - Am 27/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
135,A9-0162/2020 - Jytte Guteland - Am 27/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
136,A9-0162/2020 - Jytte Guteland - Am 27/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
137,A9-0162/2020 - Jytte Guteland - Am 27/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
138,A9-0162/2020 - Jytte Guteland - Am 27/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
139,A9-0162/2020 - Jytte Guteland - Am 27/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
140,A9-0162/2020 - Jytte Guteland - Am 27/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
141,A9-0162/2020 - Jytte Guteland - Am 27/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
142,A9-0162/2020 - Jytte Guteland - Am 27/2,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
143,A9-0162/2020 - Jytte Guteland - Am 27/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
144,A9-0162/2020 - Jytte Guteland - Am 27/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
145,A9-0162/2020 - Jytte Guteland - Am 27/2,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
146,A9-0162/2020 - Jytte Guteland - Am 27/2,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
147,A9-0162/2020 - Jytte Guteland - Am 27/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
148,A9-0162/2020 - Jytte Guteland - Am 27/2,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
149,A9-0162/2020 - Jytte Guteland - Am 27/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
150,A9-0162/2020 - Jytte Guteland - Am 27/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
151,A9-0162/2020 - Jytte Guteland - Am 27/2,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
152,A9-0162/2020 - Jytte Guteland - Am 27/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
153,A9-0162/2020 - Jytte Guteland - Am 27/2,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
154,A9-0162/2020 - Jytte Guteland - Am 27/2,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
155,A9-0162/2020 - Jytte Guteland - Am 27/2,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
156,A9-0162/2020 - Jytte Guteland - Am 27/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
157,A9-0162/2020 - Jytte Guteland - Am 27/2,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
158,A9-0162/2020 - Jytte Guteland - Am 27/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
159,A9-0162/2020 - Jytte Guteland - Am 27/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
160,A9-0162/2020 - Jytte Guteland - Am 27/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
161,A9-0162/2020 - Jytte Guteland - Am 27/2,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
162,A9-0162/2020 - Jytte Guteland - Am 27/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
163,A9-0162/2020 - Jytte Guteland - Am 27/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
164,A9-0162/2020 - Jytte Guteland - Am 27/2,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
165,A9-0162/2020 - Jytte Guteland - Am 27/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
166,A9-0162/2020 - Jytte Guteland - Am 27/2,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
167,A9-0162/2020 - Jytte Guteland - Am 27/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
168,A9-0162/2020 - Jytte Guteland - Am 27/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
169,A9-0162/2020 - Jytte Guteland - Am 27/2,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
170,A9-0162/2020 - Jytte Guteland - Am 27/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
171,A9-0162/2020 - Jytte Guteland - Am 27/2,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
172,A9-0162/2020 - Jytte Guteland - Am 27/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
173,A9-0162/2020 - Jytte Guteland - Am 27/2,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
174,A9-0162/2020 - Jytte Guteland - Am 27/2,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
175,A9-0162/2020 - Jytte Guteland - Am 27/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
176,A9-0162/2020 - Jytte Guteland - Am 27/2,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
177,A9-0162/2020 - Jytte Guteland - Am 27/2,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
178,A9-0162/2020 - Jytte Guteland - Am 27/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
179,A9-0162/2020 - Jytte Guteland - Am 27/2,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
180,A9-0162/2020 - Jytte Guteland - Am 27/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
181,A9-0162/2020 - Jytte Guteland - Am 27/2,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
