,0,1,2,3,4,5,6
19,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
20,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
21,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
22,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
23,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
24,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
25,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
26,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
27,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
28,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
29,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
30,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
31,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
32,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
33,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124693,GroupsEnum.SD,Pascal DURAND,Durand,+,GroupsEnum.SD
34,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
35,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
36,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
37,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
38,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
39,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
40,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
41,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197612,GroupsEnum.SD,Annunziata Mary REES-MOGG,Muigg,+,GroupsEnum.SD
42,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
43,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
44,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
45,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
46,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
47,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
48,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
49,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
50,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
51,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
52,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
53,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
54,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
55,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
56,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
57,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
58,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
59,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
60,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
61,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
62,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
63,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
64,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
65,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
66,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
67,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
68,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
69,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
70,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
71,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
72,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
73,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
74,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
75,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
76,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
77,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
78,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
79,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
80,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
81,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
82,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
83,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
84,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
85,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
86,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
87,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
88,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
89,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
90,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
91,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
92,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
93,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
94,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
95,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
96,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
97,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
98,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
99,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
100,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
101,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
102,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
103,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
104,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
105,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
106,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
107,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
108,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
109,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
110,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
111,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
112,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
113,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
114,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
115,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
116,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
117,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
118,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
119,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
120,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
121,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
122,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
123,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
124,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
