,0,1,2,3,4,5,6
18,A9-0184/2020 - Caroline Roose - Am 3,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
19,A9-0184/2020 - Caroline Roose - Am 3,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
20,A9-0184/2020 - Caroline Roose - Am 3,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
21,A9-0184/2020 - Caroline Roose - Am 3,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
22,A9-0184/2020 - Caroline Roose - Am 3,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
23,A9-0184/2020 - Caroline Roose - Am 3,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
24,A9-0184/2020 - Caroline Roose - Am 3,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
25,A9-0184/2020 - Caroline Roose - Am 3,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
26,A9-0184/2020 - Caroline Roose - Am 3,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
27,A9-0184/2020 - Caroline Roose - Am 3,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
28,A9-0184/2020 - Caroline Roose - Am 3,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
29,A9-0184/2020 - Caroline Roose - Am 3,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
30,A9-0184/2020 - Caroline Roose - Am 3,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
31,A9-0184/2020 - Caroline Roose - Am 3,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
32,A9-0184/2020 - Caroline Roose - Am 3,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
33,A9-0184/2020 - Caroline Roose - Am 3,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
34,A9-0184/2020 - Caroline Roose - Am 3,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
35,A9-0184/2020 - Caroline Roose - Am 3,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
36,A9-0184/2020 - Caroline Roose - Am 3,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
37,A9-0184/2020 - Caroline Roose - Am 3,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
38,A9-0184/2020 - Caroline Roose - Am 3,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
39,A9-0184/2020 - Caroline Roose - Am 3,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
40,A9-0184/2020 - Caroline Roose - Am 3,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
41,A9-0184/2020 - Caroline Roose - Am 3,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
42,A9-0184/2020 - Caroline Roose - Am 3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
43,A9-0184/2020 - Caroline Roose - Am 3,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
44,A9-0184/2020 - Caroline Roose - Am 3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
45,A9-0184/2020 - Caroline Roose - Am 3,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
46,A9-0184/2020 - Caroline Roose - Am 3,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
47,A9-0184/2020 - Caroline Roose - Am 3,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
48,A9-0184/2020 - Caroline Roose - Am 3,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
49,A9-0184/2020 - Caroline Roose - Am 3,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
50,A9-0184/2020 - Caroline Roose - Am 3,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
51,A9-0184/2020 - Caroline Roose - Am 3,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
52,A9-0184/2020 - Caroline Roose - Am 3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
53,A9-0184/2020 - Caroline Roose - Am 3,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
54,A9-0184/2020 - Caroline Roose - Am 3,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
55,A9-0184/2020 - Caroline Roose - Am 3,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
56,A9-0184/2020 - Caroline Roose - Am 3,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
57,A9-0184/2020 - Caroline Roose - Am 3,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
58,A9-0184/2020 - Caroline Roose - Am 3,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
59,A9-0184/2020 - Caroline Roose - Am 3,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
60,A9-0184/2020 - Caroline Roose - Am 3,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
61,A9-0184/2020 - Caroline Roose - Am 3,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
62,A9-0184/2020 - Caroline Roose - Am 3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
63,A9-0184/2020 - Caroline Roose - Am 3,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
64,A9-0184/2020 - Caroline Roose - Am 3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
65,A9-0184/2020 - Caroline Roose - Am 3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
66,A9-0184/2020 - Caroline Roose - Am 3,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
67,A9-0184/2020 - Caroline Roose - Am 3,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
68,A9-0184/2020 - Caroline Roose - Am 3,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
69,A9-0184/2020 - Caroline Roose - Am 3,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
70,A9-0184/2020 - Caroline Roose - Am 3,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
71,A9-0184/2020 - Caroline Roose - Am 3,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
72,A9-0184/2020 - Caroline Roose - Am 3,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
73,A9-0184/2020 - Caroline Roose - Am 3,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
74,A9-0184/2020 - Caroline Roose - Am 3,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
75,A9-0184/2020 - Caroline Roose - Am 3,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
76,A9-0184/2020 - Caroline Roose - Am 3,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
77,A9-0184/2020 - Caroline Roose - Am 3,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
78,A9-0184/2020 - Caroline Roose - Am 3,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
79,A9-0184/2020 - Caroline Roose - Am 3,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
80,A9-0184/2020 - Caroline Roose - Am 3,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
81,A9-0184/2020 - Caroline Roose - Am 3,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
82,A9-0184/2020 - Caroline Roose - Am 3,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
83,A9-0184/2020 - Caroline Roose - Am 3,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
84,A9-0184/2020 - Caroline Roose - Am 3,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
85,A9-0184/2020 - Caroline Roose - Am 3,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
86,A9-0184/2020 - Caroline Roose - Am 3,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
87,A9-0184/2020 - Caroline Roose - Am 3,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
88,A9-0184/2020 - Caroline Roose - Am 3,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
89,A9-0184/2020 - Caroline Roose - Am 3,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
90,A9-0184/2020 - Caroline Roose - Am 3,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
91,A9-0184/2020 - Caroline Roose - Am 3,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
92,A9-0184/2020 - Caroline Roose - Am 3,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
93,A9-0184/2020 - Caroline Roose - Am 3,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
94,A9-0184/2020 - Caroline Roose - Am 3,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
95,A9-0184/2020 - Caroline Roose - Am 3,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
96,A9-0184/2020 - Caroline Roose - Am 3,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
97,A9-0184/2020 - Caroline Roose - Am 3,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
98,A9-0184/2020 - Caroline Roose - Am 3,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
99,A9-0184/2020 - Caroline Roose - Am 3,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
100,A9-0184/2020 - Caroline Roose - Am 3,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
101,A9-0184/2020 - Caroline Roose - Am 3,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
102,A9-0184/2020 - Caroline Roose - Am 3,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
103,A9-0184/2020 - Caroline Roose - Am 3,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
104,A9-0184/2020 - Caroline Roose - Am 3,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
105,A9-0184/2020 - Caroline Roose - Am 3,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
106,A9-0184/2020 - Caroline Roose - Am 3,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
107,A9-0184/2020 - Caroline Roose - Am 3,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
108,A9-0184/2020 - Caroline Roose - Am 3,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
109,A9-0184/2020 - Caroline Roose - Am 3,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
110,A9-0184/2020 - Caroline Roose - Am 3,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
111,A9-0184/2020 - Caroline Roose - Am 3,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
112,A9-0184/2020 - Caroline Roose - Am 3,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
113,A9-0184/2020 - Caroline Roose - Am 3,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
114,A9-0184/2020 - Caroline Roose - Am 3,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
115,A9-0184/2020 - Caroline Roose - Am 3,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
116,A9-0184/2020 - Caroline Roose - Am 3,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
117,A9-0184/2020 - Caroline Roose - Am 3,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
118,A9-0184/2020 - Caroline Roose - Am 3,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
119,A9-0184/2020 - Caroline Roose - Am 3,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
120,A9-0184/2020 - Caroline Roose - Am 3,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
121,A9-0184/2020 - Caroline Roose - Am 3,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
122,A9-0184/2020 - Caroline Roose - Am 3,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
123,A9-0184/2020 - Caroline Roose - Am 3,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
124,A9-0184/2020 - Caroline Roose - Am 3,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
125,A9-0184/2020 - Caroline Roose - Am 3,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
126,A9-0184/2020 - Caroline Roose - Am 3,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
127,A9-0184/2020 - Caroline Roose - Am 3,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
128,A9-0184/2020 - Caroline Roose - Am 3,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
129,A9-0184/2020 - Caroline Roose - Am 3,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
130,A9-0184/2020 - Caroline Roose - Am 3,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
131,A9-0184/2020 - Caroline Roose - Am 3,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
132,A9-0184/2020 - Caroline Roose - Am 3,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
133,A9-0184/2020 - Caroline Roose - Am 3,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
134,A9-0184/2020 - Caroline Roose - Am 3,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
135,A9-0184/2020 - Caroline Roose - Am 3,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
136,A9-0184/2020 - Caroline Roose - Am 3,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
137,A9-0184/2020 - Caroline Roose - Am 3,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
138,A9-0184/2020 - Caroline Roose - Am 3,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
139,A9-0184/2020 - Caroline Roose - Am 3,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
140,A9-0184/2020 - Caroline Roose - Am 3,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
141,A9-0184/2020 - Caroline Roose - Am 3,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
142,A9-0184/2020 - Caroline Roose - Am 3,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
143,A9-0184/2020 - Caroline Roose - Am 3,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
144,A9-0184/2020 - Caroline Roose - Am 3,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
145,A9-0184/2020 - Caroline Roose - Am 3,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
146,A9-0184/2020 - Caroline Roose - Am 3,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
147,A9-0184/2020 - Caroline Roose - Am 3,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
148,A9-0184/2020 - Caroline Roose - Am 3,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
149,A9-0184/2020 - Caroline Roose - Am 3,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
150,A9-0184/2020 - Caroline Roose - Am 3,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
151,A9-0184/2020 - Caroline Roose - Am 3,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
152,A9-0184/2020 - Caroline Roose - Am 3,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
153,A9-0184/2020 - Caroline Roose - Am 3,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
154,A9-0184/2020 - Caroline Roose - Am 3,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
155,A9-0184/2020 - Caroline Roose - Am 3,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
156,A9-0184/2020 - Caroline Roose - Am 3,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
157,A9-0184/2020 - Caroline Roose - Am 3,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
158,A9-0184/2020 - Caroline Roose - Am 3,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
159,A9-0184/2020 - Caroline Roose - Am 3,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
160,A9-0184/2020 - Caroline Roose - Am 3,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
161,A9-0184/2020 - Caroline Roose - Am 3,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
162,A9-0184/2020 - Caroline Roose - Am 3,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
163,A9-0184/2020 - Caroline Roose - Am 3,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
164,A9-0184/2020 - Caroline Roose - Am 3,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
165,A9-0184/2020 - Caroline Roose - Am 3,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
166,A9-0184/2020 - Caroline Roose - Am 3,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
167,A9-0184/2020 - Caroline Roose - Am 3,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
168,A9-0184/2020 - Caroline Roose - Am 3,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
169,A9-0184/2020 - Caroline Roose - Am 3,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
170,A9-0184/2020 - Caroline Roose - Am 3,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
171,A9-0184/2020 - Caroline Roose - Am 3,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
172,A9-0184/2020 - Caroline Roose - Am 3,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
173,A9-0184/2020 - Caroline Roose - Am 3,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
174,A9-0184/2020 - Caroline Roose - Am 3,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
175,A9-0184/2020 - Caroline Roose - Am 3,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
176,A9-0184/2020 - Caroline Roose - Am 3,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
177,A9-0184/2020 - Caroline Roose - Am 3,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
178,A9-0184/2020 - Caroline Roose - Am 3,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
179,A9-0184/2020 - Caroline Roose - Am 3,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
180,A9-0184/2020 - Caroline Roose - Am 3,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
181,A9-0184/2020 - Caroline Roose - Am 3,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
182,A9-0184/2020 - Caroline Roose - Am 3,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
183,A9-0184/2020 - Caroline Roose - Am 3,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
184,A9-0184/2020 - Caroline Roose - Am 3,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
185,A9-0184/2020 - Caroline Roose - Am 3,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
186,A9-0184/2020 - Caroline Roose - Am 3,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
187,A9-0184/2020 - Caroline Roose - Am 3,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
188,A9-0184/2020 - Caroline Roose - Am 3,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
189,A9-0184/2020 - Caroline Roose - Am 3,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
190,A9-0184/2020 - Caroline Roose - Am 3,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
191,A9-0184/2020 - Caroline Roose - Am 3,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
192,A9-0184/2020 - Caroline Roose - Am 3,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
