38,B9-0233/2019 - Am 3,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
39,B9-0233/2019 - Am 3,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
40,B9-0233/2019 - Am 3,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
41,B9-0233/2019 - Am 3,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
42,B9-0233/2019 - Am 3,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
43,B9-0233/2019 - Am 3,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
44,B9-0233/2019 - Am 3,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
45,B9-0233/2019 - Am 3,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
46,B9-0233/2019 - Am 3,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
47,B9-0233/2019 - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
48,B9-0233/2019 - Am 3,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
49,B9-0233/2019 - Am 3,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
50,B9-0233/2019 - Am 3,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
51,B9-0233/2019 - Am 3,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
52,B9-0233/2019 - Am 3,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
53,B9-0233/2019 - Am 3,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
54,B9-0233/2019 - Am 3,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
55,B9-0233/2019 - Am 3,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
56,B9-0233/2019 - Am 3,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
57,B9-0233/2019 - Am 3,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
58,B9-0233/2019 - Am 3,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
59,B9-0233/2019 - Am 3,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
60,B9-0233/2019 - Am 3,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
61,B9-0233/2019 - Am 3,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
62,B9-0233/2019 - Am 3,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
63,B9-0233/2019 - Am 3,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
64,B9-0233/2019 - Am 3,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
65,B9-0233/2019 - Am 3,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
66,B9-0233/2019 - Am 3,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
67,B9-0233/2019 - Am 3,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
68,B9-0233/2019 - Am 3,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
69,B9-0233/2019 - Am 3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
70,B9-0233/2019 - Am 3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
71,B9-0233/2019 - Am 3,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
72,B9-0233/2019 - Am 3,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
73,B9-0233/2019 - Am 3,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
74,B9-0233/2019 - Am 3,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
75,B9-0233/2019 - Am 3,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
76,B9-0233/2019 - Am 3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
77,B9-0233/2019 - Am 3,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
78,B9-0233/2019 - Am 3,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
79,B9-0233/2019 - Am 3,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
80,B9-0233/2019 - Am 3,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
81,B9-0233/2019 - Am 3,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
82,B9-0233/2019 - Am 3,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
83,B9-0233/2019 - Am 3,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
84,B9-0233/2019 - Am 3,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
85,B9-0233/2019 - Am 3,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
86,B9-0233/2019 - Am 3,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
87,B9-0233/2019 - Am 3,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
88,B9-0233/2019 - Am 3,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
89,B9-0233/2019 - Am 3,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
90,B9-0233/2019 - Am 3,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
91,B9-0233/2019 - Am 3,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
92,B9-0233/2019 - Am 3,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
93,B9-0233/2019 - Am 3,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
94,B9-0233/2019 - Am 3,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
95,B9-0233/2019 - Am 3,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
96,B9-0233/2019 - Am 3,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
97,B9-0233/2019 - Am 3,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
98,B9-0233/2019 - Am 3,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
99,B9-0233/2019 - Am 3,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
100,B9-0233/2019 - Am 3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
101,B9-0233/2019 - Am 3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
102,B9-0233/2019 - Am 3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
103,B9-0233/2019 - Am 3,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
104,B9-0233/2019 - Am 3,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
105,B9-0233/2019 - Am 3,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
106,B9-0233/2019 - Am 3,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
107,B9-0233/2019 - Am 3,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
108,B9-0233/2019 - Am 3,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
109,B9-0233/2019 - Am 3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
110,B9-0233/2019 - Am 3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
111,B9-0233/2019 - Am 3,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
112,B9-0233/2019 - Am 3,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,+,GroupsEnum.Renew
113,B9-0233/2019 - Am 3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
114,B9-0233/2019 - Am 3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
115,B9-0233/2019 - Am 3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
116,B9-0233/2019 - Am 3,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
117,B9-0233/2019 - Am 3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
118,B9-0233/2019 - Am 3,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
119,B9-0233/2019 - Am 3,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
120,B9-0233/2019 - Am 3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
121,B9-0233/2019 - Am 3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
122,B9-0233/2019 - Am 3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
123,B9-0233/2019 - Am 3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
124,B9-0233/2019 - Am 3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
125,B9-0233/2019 - Am 3,4554,GroupsEnum.Renew,Chris DAVIES,Davies,+,GroupsEnum.Renew
126,B9-0233/2019 - Am 3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
127,B9-0233/2019 - Am 3,197693,GroupsEnum.Renew,Dinesh DHAMIJA,Dhamija,+,GroupsEnum.Renew
128,B9-0233/2019 - Am 3,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
129,B9-0233/2019 - Am 3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
130,B9-0233/2019 - Am 3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
131,B9-0233/2019 - Am 3,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
132,B9-0233/2019 - Am 3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
133,B9-0233/2019 - Am 3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
134,B9-0233/2019 - Am 3,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
135,B9-0233/2019 - Am 3,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
136,B9-0233/2019 - Am 3,197600,GroupsEnum.Renew,Barbara Ann GIBSON,Gibson,+,GroupsEnum.Renew
137,B9-0233/2019 - Am 3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
138,B9-0233/2019 - Am 3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
139,B9-0233/2019 - Am 3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
140,B9-0233/2019 - Am 3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
141,B9-0233/2019 - Am 3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
142,B9-0233/2019 - Am 3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
143,B9-0233/2019 - Am 3,197730,GroupsEnum.Renew,Antony HOOK,Hook,+,GroupsEnum.Renew
144,B9-0233/2019 - Am 3,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
145,B9-0233/2019 - Am 3,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
146,B9-0233/2019 - Am 3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
147,B9-0233/2019 - Am 3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
148,B9-0233/2019 - Am 3,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
149,B9-0233/2019 - Am 3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
150,B9-0233/2019 - Am 3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
151,B9-0233/2019 - Am 3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
152,B9-0233/2019 - Am 3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
153,B9-0233/2019 - Am 3,197811,GroupsEnum.Renew,Shaffaq MOHAMMED,Mohammed,+,GroupsEnum.Renew
154,B9-0233/2019 - Am 3,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
155,B9-0233/2019 - Am 3,197604,GroupsEnum.Renew,Lucy NETHSINGHA,Nethsingha,+,GroupsEnum.Renew
156,B9-0233/2019 - Am 3,1394,GroupsEnum.Renew,Bill NEWTON DUNN,Newton Dunn,+,GroupsEnum.Renew
157,B9-0233/2019 - Am 3,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
158,B9-0233/2019 - Am 3,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
159,B9-0233/2019 - Am 3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
160,B9-0233/2019 - Am 3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
161,B9-0233/2019 - Am 3,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,+,GroupsEnum.Renew
162,B9-0233/2019 - Am 3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
163,B9-0233/2019 - Am 3,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
164,B9-0233/2019 - Am 3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
165,B9-0233/2019 - Am 3,197815,GroupsEnum.Renew,Sheila RITCHIE,Ritchie,+,GroupsEnum.Renew
166,B9-0233/2019 - Am 3,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
167,B9-0233/2019 - Am 3,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
168,B9-0233/2019 - Am 3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
169,B9-0233/2019 - Am 3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
170,B9-0233/2019 - Am 3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
171,B9-0233/2019 - Am 3,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
172,B9-0233/2019 - Am 3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
173,B9-0233/2019 - Am 3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
174,B9-0233/2019 - Am 3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
175,B9-0233/2019 - Am 3,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
176,B9-0233/2019 - Am 3,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
177,B9-0233/2019 - Am 3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
178,B9-0233/2019 - Am 3,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
179,B9-0233/2019 - Am 3,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
180,B9-0233/2019 - Am 3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
181,B9-0233/2019 - Am 3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
182,B9-0233/2019 - Am 3,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
183,B9-0233/2019 - Am 3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
184,B9-0233/2019 - Am 3,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
185,B9-0233/2019 - Am 3,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
186,B9-0233/2019 - Am 3,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
187,B9-0233/2019 - Am 3,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
188,B9-0233/2019 - Am 3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
189,B9-0233/2019 - Am 3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
190,B9-0233/2019 - Am 3,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
191,B9-0233/2019 - Am 3,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
192,B9-0233/2019 - Am 3,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
193,B9-0233/2019 - Am 3,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
194,B9-0233/2019 - Am 3,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
195,B9-0233/2019 - Am 3,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
196,B9-0233/2019 - Am 3,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
197,B9-0233/2019 - Am 3,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
198,B9-0233/2019 - Am 3,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
199,B9-0233/2019 - Am 3,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
200,B9-0233/2019 - Am 3,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
201,B9-0233/2019 - Am 3,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
202,B9-0233/2019 - Am 3,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
203,B9-0233/2019 - Am 3,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
204,B9-0233/2019 - Am 3,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
205,B9-0233/2019 - Am 3,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
206,B9-0233/2019 - Am 3,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
207,B9-0233/2019 - Am 3,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
208,B9-0233/2019 - Am 3,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
209,B9-0233/2019 - Am 3,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
210,B9-0233/2019 - Am 3,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
211,B9-0233/2019 - Am 3,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
212,B9-0233/2019 - Am 3,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
213,B9-0233/2019 - Am 3,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
214,B9-0233/2019 - Am 3,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
215,B9-0233/2019 - Am 3,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
