,0,1,2,3,4,5,6
42,A8-0200/2019 - Peter Jahr - Am 1147,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
43,A8-0200/2019 - Peter Jahr - Am 1147,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
44,A8-0200/2019 - Peter Jahr - Am 1147,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
45,A8-0200/2019 - Peter Jahr - Am 1147,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
46,A8-0200/2019 - Peter Jahr - Am 1147,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
47,A8-0200/2019 - Peter Jahr - Am 1147,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
48,A8-0200/2019 - Peter Jahr - Am 1147,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,+,GroupsEnum.ID
49,A8-0200/2019 - Peter Jahr - Am 1147,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
50,A8-0200/2019 - Peter Jahr - Am 1147,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
51,A8-0200/2019 - Peter Jahr - Am 1147,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
52,A8-0200/2019 - Peter Jahr - Am 1147,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
53,A8-0200/2019 - Peter Jahr - Am 1147,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
54,A8-0200/2019 - Peter Jahr - Am 1147,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
55,A8-0200/2019 - Peter Jahr - Am 1147,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
56,A8-0200/2019 - Peter Jahr - Am 1147,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
57,A8-0200/2019 - Peter Jahr - Am 1147,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
58,A8-0200/2019 - Peter Jahr - Am 1147,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
59,A8-0200/2019 - Peter Jahr - Am 1147,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
60,A8-0200/2019 - Peter Jahr - Am 1147,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
61,A8-0200/2019 - Peter Jahr - Am 1147,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
62,A8-0200/2019 - Peter Jahr - Am 1147,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
63,A8-0200/2019 - Peter Jahr - Am 1147,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
64,A8-0200/2019 - Peter Jahr - Am 1147,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
65,A8-0200/2019 - Peter Jahr - Am 1147,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
66,A8-0200/2019 - Peter Jahr - Am 1147,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
67,A8-0200/2019 - Peter Jahr - Am 1147,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
68,A8-0200/2019 - Peter Jahr - Am 1147,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
69,A8-0200/2019 - Peter Jahr - Am 1147,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
70,A8-0200/2019 - Peter Jahr - Am 1147,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
71,A8-0200/2019 - Peter Jahr - Am 1147,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
72,A8-0200/2019 - Peter Jahr - Am 1147,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
73,A8-0200/2019 - Peter Jahr - Am 1147,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
74,A8-0200/2019 - Peter Jahr - Am 1147,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
75,A8-0200/2019 - Peter Jahr - Am 1147,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
76,A8-0200/2019 - Peter Jahr - Am 1147,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
77,A8-0200/2019 - Peter Jahr - Am 1147,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
78,A8-0200/2019 - Peter Jahr - Am 1147,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
79,A8-0200/2019 - Peter Jahr - Am 1147,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
80,A8-0200/2019 - Peter Jahr - Am 1147,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
81,A8-0200/2019 - Peter Jahr - Am 1147,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
82,A8-0200/2019 - Peter Jahr - Am 1147,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
83,A8-0200/2019 - Peter Jahr - Am 1147,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
84,A8-0200/2019 - Peter Jahr - Am 1147,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
85,A8-0200/2019 - Peter Jahr - Am 1147,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
86,A8-0200/2019 - Peter Jahr - Am 1147,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
87,A8-0200/2019 - Peter Jahr - Am 1147,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
88,A8-0200/2019 - Peter Jahr - Am 1147,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
89,A8-0200/2019 - Peter Jahr - Am 1147,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
90,A8-0200/2019 - Peter Jahr - Am 1147,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
91,A8-0200/2019 - Peter Jahr - Am 1147,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
92,A8-0200/2019 - Peter Jahr - Am 1147,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
93,A8-0200/2019 - Peter Jahr - Am 1147,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
94,A8-0200/2019 - Peter Jahr - Am 1147,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
95,A8-0200/2019 - Peter Jahr - Am 1147,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
96,A8-0200/2019 - Peter Jahr - Am 1147,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
97,A8-0200/2019 - Peter Jahr - Am 1147,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
98,A8-0200/2019 - Peter Jahr - Am 1147,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
99,A8-0200/2019 - Peter Jahr - Am 1147,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
100,A8-0200/2019 - Peter Jahr - Am 1147,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
101,A8-0200/2019 - Peter Jahr - Am 1147,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
102,A8-0200/2019 - Peter Jahr - Am 1147,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
103,A8-0200/2019 - Peter Jahr - Am 1147,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
104,A8-0200/2019 - Peter Jahr - Am 1147,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
105,A8-0200/2019 - Peter Jahr - Am 1147,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
106,A8-0200/2019 - Peter Jahr - Am 1147,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
107,A8-0200/2019 - Peter Jahr - Am 1147,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
108,A8-0200/2019 - Peter Jahr - Am 1147,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
109,A8-0200/2019 - Peter Jahr - Am 1147,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
110,A8-0200/2019 - Peter Jahr - Am 1147,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
111,A8-0200/2019 - Peter Jahr - Am 1147,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
112,A8-0200/2019 - Peter Jahr - Am 1147,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
113,A8-0200/2019 - Peter Jahr - Am 1147,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
114,A8-0200/2019 - Peter Jahr - Am 1147,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
115,A8-0200/2019 - Peter Jahr - Am 1147,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
116,A8-0200/2019 - Peter Jahr - Am 1147,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
117,A8-0200/2019 - Peter Jahr - Am 1147,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
118,A8-0200/2019 - Peter Jahr - Am 1147,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
119,A8-0200/2019 - Peter Jahr - Am 1147,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
120,A8-0200/2019 - Peter Jahr - Am 1147,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
121,A8-0200/2019 - Peter Jahr - Am 1147,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
122,A8-0200/2019 - Peter Jahr - Am 1147,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
123,A8-0200/2019 - Peter Jahr - Am 1147,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
124,A8-0200/2019 - Peter Jahr - Am 1147,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
125,A8-0200/2019 - Peter Jahr - Am 1147,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
126,A8-0200/2019 - Peter Jahr - Am 1147,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
127,A8-0200/2019 - Peter Jahr - Am 1147,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
128,A8-0200/2019 - Peter Jahr - Am 1147,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
129,A8-0200/2019 - Peter Jahr - Am 1147,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
130,A8-0200/2019 - Peter Jahr - Am 1147,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
131,A8-0200/2019 - Peter Jahr - Am 1147,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
132,A8-0200/2019 - Peter Jahr - Am 1147,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
133,A8-0200/2019 - Peter Jahr - Am 1147,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
134,A8-0200/2019 - Peter Jahr - Am 1147,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
135,A8-0200/2019 - Peter Jahr - Am 1147,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
136,A8-0200/2019 - Peter Jahr - Am 1147,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
137,A8-0200/2019 - Peter Jahr - Am 1147,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
138,A8-0200/2019 - Peter Jahr - Am 1147,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
139,A8-0200/2019 - Peter Jahr - Am 1147,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
140,A8-0200/2019 - Peter Jahr - Am 1147,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
141,A8-0200/2019 - Peter Jahr - Am 1147,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
142,A8-0200/2019 - Peter Jahr - Am 1147,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
143,A8-0200/2019 - Peter Jahr - Am 1147,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
144,A8-0200/2019 - Peter Jahr - Am 1147,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
145,A8-0200/2019 - Peter Jahr - Am 1147,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
146,A8-0200/2019 - Peter Jahr - Am 1147,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
147,A8-0200/2019 - Peter Jahr - Am 1147,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
148,A8-0200/2019 - Peter Jahr - Am 1147,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
149,A8-0200/2019 - Peter Jahr - Am 1147,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
150,A8-0200/2019 - Peter Jahr - Am 1147,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
151,A8-0200/2019 - Peter Jahr - Am 1147,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
152,A8-0200/2019 - Peter Jahr - Am 1147,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
153,A8-0200/2019 - Peter Jahr - Am 1147,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
154,A8-0200/2019 - Peter Jahr - Am 1147,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
155,A8-0200/2019 - Peter Jahr - Am 1147,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
156,A8-0200/2019 - Peter Jahr - Am 1147,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
157,A8-0200/2019 - Peter Jahr - Am 1147,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
158,A8-0200/2019 - Peter Jahr - Am 1147,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
159,A8-0200/2019 - Peter Jahr - Am 1147,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
160,A8-0200/2019 - Peter Jahr - Am 1147,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
161,A8-0200/2019 - Peter Jahr - Am 1147,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
162,A8-0200/2019 - Peter Jahr - Am 1147,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
163,A8-0200/2019 - Peter Jahr - Am 1147,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
164,A8-0200/2019 - Peter Jahr - Am 1147,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
165,A8-0200/2019 - Peter Jahr - Am 1147,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
166,A8-0200/2019 - Peter Jahr - Am 1147,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
167,A8-0200/2019 - Peter Jahr - Am 1147,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
168,A8-0200/2019 - Peter Jahr - Am 1147,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
169,A8-0200/2019 - Peter Jahr - Am 1147,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
170,A8-0200/2019 - Peter Jahr - Am 1147,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
171,A8-0200/2019 - Peter Jahr - Am 1147,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
172,A8-0200/2019 - Peter Jahr - Am 1147,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
173,A8-0200/2019 - Peter Jahr - Am 1147,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
174,A8-0200/2019 - Peter Jahr - Am 1147,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
175,A8-0200/2019 - Peter Jahr - Am 1147,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
176,A8-0200/2019 - Peter Jahr - Am 1147,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
177,A8-0200/2019 - Peter Jahr - Am 1147,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
178,A8-0200/2019 - Peter Jahr - Am 1147,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
179,A8-0200/2019 - Peter Jahr - Am 1147,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
180,A8-0200/2019 - Peter Jahr - Am 1147,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
181,A8-0200/2019 - Peter Jahr - Am 1147,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
182,A8-0200/2019 - Peter Jahr - Am 1147,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
183,A8-0200/2019 - Peter Jahr - Am 1147,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
184,A8-0200/2019 - Peter Jahr - Am 1147,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
185,A8-0200/2019 - Peter Jahr - Am 1147,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
186,A8-0200/2019 - Peter Jahr - Am 1147,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
187,A8-0200/2019 - Peter Jahr - Am 1147,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
